Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2021,Minnesota,Rochester,Humidity,Medium,0.85
2021,Minnesota,Rochester,Temperature,High,1.75
2021,Minnesota,Rochester,Wind,31-40,2.84
2021,Minnesota,Rochester,Humidity,0-10,3.12
2021,Minnesota,Rochester,Temperature,11-20,1.8
2021,Minnesota,Rochester,Wind,Calm,5.87
2021,Minnesota,Rochester,Humidity,Breeze,5.8
2021,Minnesota,Rochester,Temperature,Storm,7.29
2021,Minnesota,Rochester,Wind,Medium,2.72
2018,California,Minneapolis,Humidity,Medium,9.32
2018,California,Minneapolis,Temperature,High,9.7
2018,California,Minneapolis,Wind,31-40,11.24
2018,California,Minneapolis,Humidity,0-10,8.69
2018,California,Minneapolis,Temperature,11-20,8.16
2018,California,Minneapolis,Wind,Calm,14.96
2018,California,Minneapolis,Humidity,Breeze,15.18
2018,California,Minneapolis,Temperature,Storm,16.21
2018,California,Minneapolis,Wind,Medium,16.98
2016,Minnesota,Los-Angeles,Humidity,Medium,16.8
2016,Minnesota,Los-Angeles,Temperature,High,19.35
2016,Minnesota,Los-Angeles,Wind,31-40,16.31
2016,Minnesota,Los-Angeles,Humidity,0-10,21.27
2016,Minnesota,Los-Angeles,Temperature,11-20,17.15
2016,Minnesota,Los-Angeles,Wind,Calm,15.13
2016,Minnesota,Los-Angeles,Humidity,Breeze,24.74
2016,Minnesota,Los-Angeles,Temperature,Storm,25.89
2016,Minnesota,Los-Angeles,Wind,Medium,25.27
2021,California,Malibu,Humidity,Medium,27.76
2021,California,Malibu,Temperature,High,22.75
2021,California,Malibu,Wind,31-40,25.59
2021,California,Malibu,Humidity,0-10,27.1
2021,California,Malibu,Temperature,11-20,24.78
2021,California,Malibu,Wind,Calm,27.38
2021,California,Malibu,Humidity,Breeze,25.46
2021,California,Malibu,Temperature,Storm,25.71
2021,California,Malibu,Wind,Medium,27.33
2018,Minnesota,Berkeley,Humidity,Medium,2.18
2018,Minnesota,Berkeley,Temperature,High,13.01
2018,Minnesota,Berkeley,Wind,31-40,14.55
2018,Minnesota,Berkeley,Humidity,0-10,15.91
2018,Minnesota,Berkeley,Temperature,11-20,16.59
2018,Minnesota,Berkeley,Wind,Calm,17.89
2018,Minnesota,Berkeley,Humidity,Breeze,18.4
2018,Minnesota,Berkeley,Temperature,Storm,20.12
2018,Minnesota,Berkeley,Wind,Medium,21.14
