AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,3.14
AApqr,BBnqx,CCcy,DDbkv,EEmz,FFlmr,3.06
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFgqt,6.67
AApqr,BBnqx,CCbt,DDhpt,EEmz,FFlmr,8.87
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFgqt,9.86
AApqr,BBnqx,CCkqy,DDbsz,EEmz,FFlmr,10.72
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,10.76
AApqr,BBnqx,CCcy,DDmx,EEmz,FFlmr,10.71
AApqr,BBnqx,CCkqy,DDbkv,EEmz,FFgqt,13.83
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,10.86
AAfnw,BBkrs,CCcy,DDbkv,EEmz,FFlmr,15.49
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFgqt,15.91
AAfnw,BBkrs,CCbt,DDhpt,EEmz,FFlmr,17.06
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFgqt,17.75
AAfnw,BBkrs,CCkqy,DDbsz,EEmz,FFlmr,18.33
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,11.76
AAfnw,BBkrs,CCcy,DDmx,EEmz,FFlmr,22.18
AAfnw,BBkrs,CCkqy,DDbkv,EEmz,FFgqt,23.07
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,23.95
AAcqx,BBcjx,CCcy,DDbkv,EEmz,FFlmr,27.81
AAcqx,BBcjx,CCkqy,DDcwz,EEmz,FFgqt,28.94
AAcqx,BBcjx,CCbt,DDhpt,EEmz,FFlmr,28.41
AAcqx,BBcjx,CCcy,DDbmz,EEmz,FFgqt,28.38
AAcqx,BBcjx,CCkqy,DDbsz,EEmz,FFlmr,35.79
AAcqx,BBcjx,CCbt,DDmpy,EEmz,FFgqt,35.55
AAcqx,BBcjx,CCcy,DDmx,EEmz,FFlmr,37.53
AAcqx,BBcjx,CCkqy,DDbkv,EEmz,FFgqt,37.9
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,37.4
AApqr,BBqz,CCcy,DDbkv,EEmz,FFlmr,35.63
AApqr,BBqz,CCkqy,DDcwz,EEmz,FFgqt,41.4
AApqr,BBqz,CCbt,DDhpt,EEmz,FFlmr,42.9
AApqr,BBqz,CCcy,DDbmz,EEmz,FFgqt,43.92
AApqr,BBqz,CCkqy,DDbsz,EEmz,FFlmr,44.68
AApqr,BBqz,CCbt,DDmpy,EEmz,FFgqt,38.01
AApqr,BBqz,CCcy,DDmx,EEmz,FFlmr,58.62
AApqr,BBqz,CCkqy,DDbkv,EEmz,FFgqt,47.82
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,48.66
AAfnw,BBbgp,CCcy,DDbkv,EEmz,FFlmr,49.92
AAfnw,BBbgp,CCkqy,DDcwz,EEmz,FFgqt,50.48
AAfnw,BBbgp,CCbt,DDhpt,EEmz,FFlmr,10.31
AAfnw,BBbgp,CCcy,DDbmz,EEmz,FFgqt,53.99
AAfnw,BBbgp,CCkqy,DDbsz,EEmz,FFlmr,54.67
AAfnw,BBbgp,CCbt,DDmpy,EEmz,FFgqt,54.89
AAfnw,BBbgp,CCcy,DDmx,EEmz,FFlmr,56.78
AAfnw,BBbgp,CCkqy,DDbkv,EEmz,FFgqt,54.12
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,58.6
AAcqx,BBgv,CCcy,DDbkv,EEmz,FFlmr,59.06
AAcqx,BBgv,CCkqy,DDcwz,EEmz,FFgqt,60.92
AAcqx,BBgv,CCbt,DDhpt,EEmz,FFlmr,60.17
AAcqx,BBgv,CCcy,DDbmz,EEmz,FFgqt,62.97
AAcqx,BBgv,CCkqy,DDbsz,EEmz,FFlmr,61.34
AAcqx,BBgv,CCbt,DDmpy,EEmz,FFgqt,63.72
AAcqx,BBgv,CCcy,DDmx,EEmz,FFlmr,65.7
AAcqx,BBgv,CCkqy,DDbkv,EEmz,FFgqt,65.48
AApqr,BBlt,CCbt,DDmx,EEmz,FFgqt,66.7
AApqr,BBlt,CCcy,DDbkv,EEmz,FFlmr,69.26
AApqr,BBlt,CCkqy,DDcwz,EEmz,FFgqt,72.43
AApqr,BBlt,CCbt,DDhpt,EEmz,FFlmr,73.2
AApqr,BBlt,CCcy,DDbmz,EEmz,FFgqt,72.14
AApqr,BBlt,CCkqy,DDbsz,EEmz,FFlmr,75.35
AApqr,BBlt,CCbt,DDmpy,EEmz,FFgqt,76.03
AApqr,BBlt,CCcy,DDmx,EEmz,FFlmr,77.12
AApqr,BBlt,CCkqy,DDbkv,EEmz,FFgqt,82.66
AAfnw,BBknr,CCbt,DDmx,EEmz,FFgqt,83.47
AAfnw,BBknr,CCcy,DDbkv,EEmz,FFlmr,85.8
AAfnw,BBknr,CCkqy,DDcwz,EEmz,FFgqt,89.65
AAfnw,BBknr,CCbt,DDhpt,EEmz,FFlmr,89.39
AAfnw,BBknr,CCcy,DDbmz,EEmz,FFgqt,96.53
AAfnw,BBknr,CCkqy,DDbsz,EEmz,FFlmr,98.08
AAfnw,BBknr,CCbt,DDmpy,EEmz,FFgqt,98.52
AAfnw,BBknr,CCcy,DDmx,EEmz,FFlmr,99.23
AAfnw,BBknr,CCkqy,DDbkv,EEmz,FFgqt,99.36
