AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,2.04
AAdk,BBtw,CChv,DDtv,EEmn,16.7
AAdk,BBtw,CChv,DDpw,EEfh,28.22
AAdk,BBtw,CChv,DDnt,EElp,-99.73
AAdk,BBtw,CChv,DDtv,EEfx,32.2
AAdk,BBtw,CChv,DDpw,EEhr,40.39
AAdk,BBtw,CChv,DDnt,EEhl,-87.68
AAdk,BBtw,CChv,DDtv,EEdn,51.08
AAdk,BBtw,CChv,DDpw,EEmn,52.05
AArv,BBst,CCnw,DDnt,EEdn,53.92
AArv,BBst,CCnw,DDtv,EEmn,55.58
AArv,BBst,CCnw,DDpw,EEfh,-72.08
AArv,BBst,CCnw,DDnt,EElp,-64.17
AArv,BBst,CCnw,DDtv,EEfx,-64.78
AArv,BBst,CCnw,DDpw,EEhr,-64.71
AArv,BBst,CCnw,DDnt,EEhl,-61.21
AArv,BBst,CCnw,DDtv,EEdn,68.23
AArv,BBst,CCnw,DDpw,EEmn,72.89
AAdk,BBrz,CCdt,DDnt,EEdn,75.1
AAdk,BBrz,CCdt,DDtv,EEmn,-52.61
AAdk,BBrz,CCdt,DDpw,EEfh,76.68
AAdk,BBrz,CCdt,DDnt,EElp,-50.75
AAdk,BBrz,CCdt,DDtv,EEfx,-53.43
AAdk,BBrz,CCdt,DDpw,EEhr,87.51
AAdk,BBrz,CCdt,DDnt,EEhl,87.34
AAdk,BBrz,CCdt,DDtv,EEdn,-39.32
AAdk,BBrz,CCdt,DDpw,EEmn,-38.32
AArv,BBsy,CChv,DDnt,EEdn,-37.42
AArv,BBsy,CChv,DDtv,EEmn,90.92
AArv,BBsy,CChv,DDpw,EEfh,93.25
AArv,BBsy,CChv,DDnt,EElp,-34.08
AArv,BBsy,CChv,DDtv,EEfx,-34.56
AArv,BBsy,CChv,DDpw,EEhr,97.18
AArv,BBsy,CChv,DDnt,EEhl,-27.26
AArv,BBsy,CChv,DDtv,EEdn,-21.11
AArv,BBsy,CChv,DDpw,EEmn,-18.27
