State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Michigan,Flint,Soil,Solid Waste,0.35
Michigan,Flint,Air,Industrial,0.44
Michigan,Flint,Soil,Inferior Irrigation,2.45
Michigan,Flint,Air,Inorganic Fertilizers,3.6
Michigan,Flint,Soil,Urban Activities,1.6
Michigan,Flint,Air,Light,7.74
Michigan,Flint,Soil,Noise,10.35
Michigan,Flint,Air,Solid Waste,12.12
Michigan,Flint,Soil,Industrial,24.45
Michigan,Flint,Air,Inferior Irrigation,28.05
Nevada,Detroit,Soil,Solid Waste,29.32
Nevada,Detroit,Air,Industrial,31.98
Nevada,Detroit,Soil,Inferior Irrigation,-95.17
Nevada,Detroit,Air,Inorganic Fertilizers,-92.61
Nevada,Detroit,Soil,Urban Activities,-85.73
Nevada,Detroit,Air,Light,44.78
Nevada,Detroit,Soil,Noise,-79.69
Nevada,Detroit,Air,Solid Waste,-78.39
Nevada,Detroit,Soil,Industrial,51.86
Nevada,Detroit,Air,Inferior Irrigation,-76.32
Minnesota,Boulder City,Soil,Solid Waste,-75.5
Minnesota,Boulder City,Air,Industrial,54.91
Minnesota,Boulder City,Soil,Inferior Irrigation,55.01
Minnesota,Boulder City,Air,Inorganic Fertilizers,-77.73
Minnesota,Boulder City,Soil,Urban Activities,57.45
Minnesota,Boulder City,Air,Light,54.79
Minnesota,Boulder City,Soil,Noise,-71.46
Minnesota,Boulder City,Air,Solid Waste,56.15
Minnesota,Boulder City,Soil,Industrial,-73.81
Minnesota,Boulder City,Air,Inferior Irrigation,63.26
Michigan,Las Vegas,Soil,Solid Waste,-64.27
Michigan,Las Vegas,Air,Industrial,-64.09
Michigan,Las Vegas,Soil,Inferior Irrigation,69.39
Michigan,Las Vegas,Air,Inorganic Fertilizers,73.22
Michigan,Las Vegas,Soil,Urban Activities,-54.16
Michigan,Las Vegas,Air,Light,73.6
Michigan,Las Vegas,Soil,Noise,-52.32
Michigan,Las Vegas,Air,Solid Waste,82.25
Michigan,Las Vegas,Soil,Industrial,-44.62
Michigan,Las Vegas,Air,Inferior Irrigation,-42.57
Nevada,Minneapolis,Soil,Solid Waste,-42.45
Nevada,Minneapolis,Air,Industrial,-42.42
Nevada,Minneapolis,Soil,Inferior Irrigation,92.89
Nevada,Minneapolis,Air,Inorganic Fertilizers,92.61
Nevada,Minneapolis,Soil,Urban Activities,94.58
Nevada,Minneapolis,Air,Light,94.4
Nevada,Minneapolis,Soil,Noise,96.45
Nevada,Minneapolis,Air,Solid Waste,97.41
Nevada,Minneapolis,Soil,Industrial,96.03
Nevada,Minneapolis,Air,Inferior Irrigation,97.78
Minnesota,Rochester,Soil,Solid Waste,99.55
Minnesota,Rochester,Air,Industrial,-35.49
Minnesota,Rochester,Soil,Inferior Irrigation,-18.81
Minnesota,Rochester,Air,Inorganic Fertilizers,-16.28
Minnesota,Rochester,Soil,Urban Activities,-16.03
Minnesota,Rochester,Air,Light,-79.77
Minnesota,Rochester,Soil,Noise,-6.18
Minnesota,Rochester,Air,Solid Waste,-4.9
Minnesota,Rochester,Soil,Industrial,-2.83
Minnesota,Rochester,Air,Inferior Irrigation,-1.58
