Import-Export,Year,Quarter,Category,Item,Value
Import_Export,Year,Quarter,Category,Item,Value
Export,2019,Q3,Beverage,Coffee,642.19
Export,2019,Q3,Meat,Soda,264.39
Export,2019,Q3,Beverage,Tea,266.84
Export,2019,Q3,Meat,Lamb,909.29
Export,2019,Q3,Beverage,Chicken,273.77
Export,2019,Q3,Meat,Coffee,19.05
Export,2015,Q3,Beverage,Coffee,405.86
Export,2015,Q3,Meat,Soda,413.41
Export,2015,Q3,Beverage,Tea,417.44
Export,2015,Q3,Meat,Lamb,301.53
Export,2015,Q3,Beverage,Chicken,302.69
Export,2015,Q3,Meat,Coffee,303.25
Export,2016,Q3,Beverage,Coffee,816.67
Export,2016,Q3,Meat,Soda,304.02
Export,2016,Q3,Beverage,Tea,824.54
Export,2016,Q3,Meat,Lamb,313.72
Export,2016,Q3,Beverage,Chicken,958.68
Export,2016,Q3,Meat,Coffee,192.83
Export,2019,Q3,Beverage,Coffee,67.55
Export,2019,Q3,Meat,Soda,212.58
Export,2019,Q3,Beverage,Tea,347.93
Export,2019,Q3,Meat,Lamb,988.13
Export,2019,Q3,Beverage,Chicken,733.31
Export,2019,Q3,Meat,Coffee,734.99
Export,2015,Q3,Beverage,Coffee,991.77
Export,2015,Q3,Meat,Soda,227.42
Export,2015,Q3,Beverage,Tea,611.99
Export,2015,Q3,Meat,Lamb,751.25
Export,2015,Q3,Beverage,Chicken,111.17
Export,2015,Q3,Meat,Coffee,374.38
