State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Massachusetts,Boston,2017,Air,Noise,0.3
Massachusetts,Boston,2017,Water,Thermal,1.42
Massachusetts,Boston,2017,Soil,Light,2.87
Massachusetts,Boston,2017,Air,Chemical,2.99
Massachusetts,Boston,2017,Water,Surface water,1.29
Massachusetts,Boston,2017,Soil,Groundwater,7.12
Massachusetts,Boston,2017,Air,Oxygen-depletion,11.12
Massachusetts,Boston,2017,Water,Solid Waste,12.6
Massachusetts,Boston,2017,Soil,Inferior Irrigation,13.47
Massachusetts,Boston,2017,Air,Noise,13.27
Massachusetts,Boston,2017,Water,Thermal,12.29
Massachusetts,Boston,2017,Soil,Light,16.69
Michigan,Lenox,2020,Air,Noise,20.85
Michigan,Lenox,2020,Water,Thermal,20.94
Michigan,Lenox,2020,Soil,Light,22.39
Michigan,Lenox,2020,Air,Chemical,23.95
Michigan,Lenox,2020,Water,Surface water,24.53
Michigan,Lenox,2020,Soil,Groundwater,20.68
Michigan,Lenox,2020,Air,Oxygen-depletion,26.29
Michigan,Lenox,2020,Water,Solid Waste,27.55
Michigan,Lenox,2020,Soil,Inferior Irrigation,28.62
Michigan,Lenox,2020,Air,Noise,-99.66
Michigan,Lenox,2020,Water,Thermal,24.61
Michigan,Lenox,2020,Soil,Light,31.27
Massachusetts,Cambridge,2019,Air,Noise,23.49
Massachusetts,Cambridge,2019,Water,Thermal,-90.52
Massachusetts,Cambridge,2019,Soil,Light,39.25
Massachusetts,Cambridge,2019,Air,Chemical,-89.32
Massachusetts,Cambridge,2019,Water,Surface water,-87.21
Massachusetts,Cambridge,2019,Soil,Groundwater,-87.84
Massachusetts,Cambridge,2019,Air,Oxygen-depletion,-84.79
Massachusetts,Cambridge,2019,Water,Solid Waste,-81.0
Massachusetts,Cambridge,2019,Soil,Inferior Irrigation,48.16
Massachusetts,Cambridge,2019,Air,Noise,-75.67
Massachusetts,Cambridge,2019,Water,Thermal,54.01
Massachusetts,Cambridge,2019,Soil,Light,54.6
Michigan,Port Huron,2017,Air,Noise,53.89
Michigan,Port Huron,2017,Water,Thermal,58.35
Michigan,Port Huron,2017,Soil,Light,-70.66
Michigan,Port Huron,2017,Air,Chemical,-67.74
Michigan,Port Huron,2017,Water,Surface water,62.23
Michigan,Port Huron,2017,Soil,Groundwater,63.05
Michigan,Port Huron,2017,Air,Oxygen-depletion,-65.19
Michigan,Port Huron,2017,Water,Solid Waste,62.05
Michigan,Port Huron,2017,Soil,Inferior Irrigation,66.61
Michigan,Port Huron,2017,Air,Noise,66.17
Michigan,Port Huron,2017,Water,Thermal,69.91
Michigan,Port Huron,2017,Soil,Light,70.71
Massachusetts,Flint,2020,Air,Noise,-57.89
Massachusetts,Flint,2020,Water,Thermal,72.0
Massachusetts,Flint,2020,Soil,Light,-56.05
Massachusetts,Flint,2020,Air,Chemical,-52.11
Massachusetts,Flint,2020,Water,Surface water,77.71
Massachusetts,Flint,2020,Soil,Groundwater,-51.79
Massachusetts,Flint,2020,Air,Oxygen-depletion,79.74
Massachusetts,Flint,2020,Water,Solid Waste,80.49
Massachusetts,Flint,2020,Soil,Inferior Irrigation,80.1
Massachusetts,Flint,2020,Air,Noise,82.55
Massachusetts,Flint,2020,Water,Thermal,83.6
Massachusetts,Flint,2020,Soil,Light,-44.83
Michigan,Detroit,2019,Air,Noise,-45.41
Michigan,Detroit,2019,Water,Thermal,-43.64
Michigan,Detroit,2019,Soil,Light,82.78
Michigan,Detroit,2019,Air,Chemical,91.96
Michigan,Detroit,2019,Water,Surface water,-32.0
Michigan,Detroit,2019,Soil,Groundwater,-24.93
Michigan,Detroit,2019,Air,Oxygen-depletion,-22.05
Michigan,Detroit,2019,Water,Solid Waste,-19.76
Michigan,Detroit,2019,Soil,Inferior Irrigation,-7.77
Michigan,Detroit,2019,Air,Noise,-6.87
Michigan,Detroit,2019,Water,Thermal,-52.02
Michigan,Detroit,2019,Soil,Light,-3.33
