Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Production,Workshop,Q1,March,33.97
Production,Workshop,Q2,January,35.15
Production,Workshop,Q1,May,67.38
Production,Workshop,Q2,April,58.71
Culture,Factory,Q1,March,70.21
Culture,Factory,Q2,January,5.99
Culture,Factory,Q1,May,8.77
Culture,Factory,Q2,April,41.29
Production,Concert,Q1,March,11.26
Production,Concert,Q2,January,29.89
Production,Concert,Q1,May,19.54
Production,Concert,Q2,April,55.35
Culture,Theatre,Q1,March,88.11
Culture,Theatre,Q2,January,24.28
Culture,Theatre,Q1,May,56.76
Culture,Theatre,Q2,April,29.68
