AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,0.94
AApqr,BBnqx,CCcy,DDbkv,EEmz,FFgqt,5.61
AApqr,BBnqx,CCbt,DDcwz,EEmz,FFgqt,5.83
AApqr,BBnqx,CCcy,DDhpt,EEmz,FFgqt,5.92
AApqr,BBnqx,CCbt,DDbmz,EEmz,FFgqt,8.63
AApqr,BBnqx,CCcy,DDmx,EEmz,FFgqt,14.09
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,18.22
AAfnw,BBkrs,CCcy,DDbkv,EEmz,FFgqt,18.66
AAfnw,BBkrs,CCbt,DDcwz,EEmz,FFgqt,28.6
AAfnw,BBkrs,CCcy,DDhpt,EEmz,FFgqt,29.08
AAfnw,BBkrs,CCbt,DDbmz,EEmz,FFgqt,30.46
AAfnw,BBkrs,CCcy,DDmx,EEmz,FFgqt,35.17
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,36.45
AAcqx,BBcjx,CCcy,DDbkv,EEmz,FFgqt,37.92
AAcqx,BBcjx,CCbt,DDcwz,EEmz,FFgqt,38.86
AAcqx,BBcjx,CCcy,DDhpt,EEmz,FFgqt,35.28
AAcqx,BBcjx,CCbt,DDbmz,EEmz,FFgqt,39.24
AAcqx,BBcjx,CCcy,DDmx,EEmz,FFgqt,41.49
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,42.06
AApqr,BBqz,CCcy,DDbkv,EEmz,FFgqt,42.16
AApqr,BBqz,CCbt,DDcwz,EEmz,FFgqt,44.62
AApqr,BBqz,CCcy,DDhpt,EEmz,FFgqt,45.66
AApqr,BBqz,CCbt,DDbmz,EEmz,FFgqt,45.68
AApqr,BBqz,CCcy,DDmx,EEmz,FFgqt,47.59
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,47.27
AAfnw,BBbgp,CCcy,DDbkv,EEmz,FFgqt,44.15
AAfnw,BBbgp,CCbt,DDcwz,EEmz,FFgqt,51.5
AAfnw,BBbgp,CCcy,DDhpt,EEmz,FFgqt,54.5
AAfnw,BBbgp,CCbt,DDbmz,EEmz,FFgqt,55.27
AAfnw,BBbgp,CCcy,DDmx,EEmz,FFgqt,56.03
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,57.89
AAcqx,BBgv,CCcy,DDbkv,EEmz,FFgqt,57.27
AAcqx,BBgv,CCbt,DDcwz,EEmz,FFgqt,60.53
AAcqx,BBgv,CCcy,DDhpt,EEmz,FFgqt,66.35
AAcqx,BBgv,CCbt,DDbmz,EEmz,FFgqt,67.39
AAcqx,BBgv,CCcy,DDmx,EEmz,FFgqt,71.77
AApqr,BBlt,CCbt,DDmx,EEmz,FFgqt,74.51
AApqr,BBlt,CCcy,DDbkv,EEmz,FFgqt,76.95
AApqr,BBlt,CCbt,DDcwz,EEmz,FFgqt,77.22
AApqr,BBlt,CCcy,DDhpt,EEmz,FFgqt,79.33
AApqr,BBlt,CCbt,DDbmz,EEmz,FFgqt,83.54
AApqr,BBlt,CCcy,DDmx,EEmz,FFgqt,85.08
AAfnw,BBknr,CCbt,DDmx,EEmz,FFgqt,93.74
AAfnw,BBknr,CCcy,DDbkv,EEmz,FFgqt,95.88
AAfnw,BBknr,CCbt,DDcwz,EEmz,FFgqt,97.92
AAfnw,BBknr,CCcy,DDhpt,EEmz,FFgqt,97.51
AAfnw,BBknr,CCbt,DDbmz,EEmz,FFgqt,99.9
AAfnw,BBknr,CCcy,DDmx,EEmz,FFgqt,99.75
