State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Nevada,Reno,Water,Surface water,1.26
Nevada,Reno,Soil,Chemical,2.16
Nevada,Reno,Air,Groundwater,2.36
Nevada,Reno,Water,Oxygen-depletion,4.11
Nevada,Reno,Soil,Inorganic Fertilizers,3.46
Nevada,Reno,Air,Industrial,6.03
Nevada,Reno,Water,Urban Activities,7.89
Nevada,Reno,Soil,Inferior Irrigation,8.64
Nevada,Reno,Air,Solid Waste,7.7
Nevada,Reno,Water,Thermal,10.34
Nevada,Reno,Soil,Light,14.11
Nevada,Reno,Air,Noise,14.57
Nevada,Reno,Water,Surface water,16.59
Nevada,Reno,Soil,Chemical,21.48
Nevada,Reno,Air,Groundwater,24.89
California,Las Vegas,Water,Surface water,25.91
California,Las Vegas,Soil,Chemical,24.9
California,Las Vegas,Air,Groundwater,28.28
California,Las Vegas,Water,Oxygen-depletion,29.02
California,Las Vegas,Soil,Inorganic Fertilizers,31.34
California,Las Vegas,Air,Industrial,32.75
California,Las Vegas,Water,Urban Activities,35.61
California,Las Vegas,Soil,Inferior Irrigation,35.28
California,Las Vegas,Air,Solid Waste,39.41
California,Las Vegas,Water,Thermal,47.13
California,Las Vegas,Soil,Light,49.89
California,Las Vegas,Air,Noise,52.86
California,Las Vegas,Water,Surface water,53.76
California,Las Vegas,Soil,Chemical,54.3
California,Las Vegas,Air,Groundwater,53.34
Minnesota,Malibu,Water,Surface water,60.09
Minnesota,Malibu,Soil,Chemical,60.69
Minnesota,Malibu,Air,Groundwater,60.48
Minnesota,Malibu,Water,Oxygen-depletion,62.99
Minnesota,Malibu,Soil,Inorganic Fertilizers,64.76
Minnesota,Malibu,Air,Industrial,67.96
Minnesota,Malibu,Water,Urban Activities,69.66
Minnesota,Malibu,Soil,Inferior Irrigation,70.46
Minnesota,Malibu,Air,Solid Waste,71.77
Minnesota,Malibu,Water,Thermal,72.23
Minnesota,Malibu,Soil,Light,76.7
Minnesota,Malibu,Air,Noise,77.5
Minnesota,Malibu,Water,Surface water,81.39
Minnesota,Malibu,Soil,Chemical,81.31
Minnesota,Malibu,Air,Groundwater,83.9
Nevada,Berkeley,Water,Surface water,90.89
Nevada,Berkeley,Soil,Chemical,93.57
Nevada,Berkeley,Air,Groundwater,96.12
Nevada,Berkeley,Water,Oxygen-depletion,-97.59
Nevada,Berkeley,Soil,Inorganic Fertilizers,-97.23
Nevada,Berkeley,Air,Industrial,-95.78
Nevada,Berkeley,Water,Urban Activities,-97.96
Nevada,Berkeley,Soil,Inferior Irrigation,-95.16
Nevada,Berkeley,Air,Solid Waste,-92.85
Nevada,Berkeley,Water,Thermal,-91.2
Nevada,Berkeley,Soil,Light,-94.23
Nevada,Berkeley,Air,Noise,-89.41
Nevada,Berkeley,Water,Surface water,-94.51
Nevada,Berkeley,Soil,Chemical,-87.43
Nevada,Berkeley,Air,Groundwater,-86.17
California,Los-Angeles,Water,Surface water,-83.98
California,Los-Angeles,Soil,Chemical,-82.61
California,Los-Angeles,Air,Groundwater,-80.52
California,Los-Angeles,Water,Oxygen-depletion,-77.12
California,Los-Angeles,Soil,Inorganic Fertilizers,-76.45
California,Los-Angeles,Air,Industrial,-72.01
California,Los-Angeles,Water,Urban Activities,-67.11
California,Los-Angeles,Soil,Inferior Irrigation,-63.5
California,Los-Angeles,Air,Solid Waste,-62.78
California,Los-Angeles,Water,Thermal,-61.25
California,Los-Angeles,Soil,Light,-57.66
California,Los-Angeles,Air,Noise,-56.08
California,Los-Angeles,Water,Surface water,-57.34
California,Los-Angeles,Soil,Chemical,-54.47
California,Los-Angeles,Air,Groundwater,-53.79
Minnesota,Hastings,Water,Surface water,-51.29
Minnesota,Hastings,Soil,Chemical,-49.45
Minnesota,Hastings,Air,Groundwater,-48.69
Minnesota,Hastings,Water,Oxygen-depletion,-43.38
Minnesota,Hastings,Soil,Inorganic Fertilizers,-39.84
Minnesota,Hastings,Air,Industrial,-38.75
Minnesota,Hastings,Water,Urban Activities,-37.45
Minnesota,Hastings,Soil,Inferior Irrigation,-34.61
Minnesota,Hastings,Air,Solid Waste,-32.65
Minnesota,Hastings,Water,Thermal,-31.05
Minnesota,Hastings,Soil,Light,-27.56
Minnesota,Hastings,Air,Noise,-25.68
Minnesota,Hastings,Water,Surface water,-25.13
Minnesota,Hastings,Soil,Chemical,-23.55
Minnesota,Hastings,Air,Groundwater,-22.17
Nevada,Minneapolis,Water,Surface water,-21.01
Nevada,Minneapolis,Soil,Chemical,-20.71
Nevada,Minneapolis,Air,Groundwater,-19.79
Nevada,Minneapolis,Water,Oxygen-depletion,-18.35
Nevada,Minneapolis,Soil,Inorganic Fertilizers,-20.42
Nevada,Minneapolis,Air,Industrial,-16.24
Nevada,Minneapolis,Water,Urban Activities,-16.51
Nevada,Minneapolis,Soil,Inferior Irrigation,-13.9
Nevada,Minneapolis,Air,Solid Waste,-12.53
Nevada,Minneapolis,Water,Thermal,-10.32
Nevada,Minneapolis,Soil,Light,-9.16
Nevada,Minneapolis,Air,Noise,-7.99
Nevada,Minneapolis,Water,Surface water,-6.24
Nevada,Minneapolis,Soil,Chemical,-5.47
Nevada,Minneapolis,Air,Groundwater,-1.48
