AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,2.88
AAdk,BBtw,CCst,DDnw,5.39
AAdk,BBtw,CChv,DDrz,7.51
AAdk,BBtw,CCst,DDcl,10.9
AAdn,BBrv,CChv,DDnt,18.11
AAdn,BBrv,CCst,DDnw,20.45
AAdn,BBrv,CChv,DDrz,34.8
AAdn,BBrv,CCst,DDcl,34.49
AAdk,BBmn,CChv,DDnt,34.88
AAdk,BBmn,CCst,DDnw,38.3
AAdk,BBmn,CChv,DDrz,39.59
AAdk,BBmn,CCst,DDcl,45.39
AAdn,BBpw,CChv,DDnt,45.74
AAdn,BBpw,CCst,DDnw,52.47
AAdn,BBpw,CChv,DDrz,53.73
AAdn,BBpw,CCst,DDcl,67.36
AAdk,BBdl,CChv,DDnt,68.5
AAdk,BBdl,CCst,DDnw,70.67
AAdk,BBdl,CChv,DDrz,71.51
AAdk,BBdl,CCst,DDcl,84.3
AAdn,BBhz,CChv,DDnt,87.87
AAdn,BBhz,CCst,DDnw,88.99
AAdn,BBhz,CChv,DDrz,90.01
AAdn,BBhz,CCst,DDcl,92.61
