AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,3.6
AApqr,BBnqx,CCbt,DDcy,EEbkv,9.29
AApqr,BBnqx,CCbt,DDcjx,EEkqy,9.61
AApqr,BBnqx,CCbt,DDmx,EEqz,9.47
AApqr,BBnqx,CCbt,DDcy,EEcrv,13.27
AApqr,BBnqx,CCbt,DDcjx,EEdhv,15.34
AApqr,BBnqx,CCbt,DDmx,EEbhk,15.24
AApqr,BBnqx,CCbt,DDcy,EEmpy,17.24
AApqr,BBnqx,CCbt,DDcjx,EEhq,29.16
AApqr,BBnqx,CCbt,DDmx,EEksy,29.22
AApqr,BBnqx,CCbt,DDcy,EEjvz,32.58
AApqr,BBnqx,CCbt,DDcjx,EEmz,36.29
AApqr,BBnqx,CCbt,DDmx,EEbkv,37.58
AApqr,BBnqx,CCbt,DDcy,EEkqy,37.49
AApqr,BBnqx,CCbt,DDcjx,EEqz,39.85
AAgqt,BBfnw,CCkrs,DDmx,EEmz,40.74
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,37.65
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,42.6
AAgqt,BBfnw,CCkrs,DDmx,EEqz,42.13
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,44.4
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,45.43
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,46.45
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,42.2
AAgqt,BBfnw,CCkrs,DDcjx,EEhq,48.03
AAgqt,BBfnw,CCkrs,DDmx,EEksy,48.5
AAgqt,BBfnw,CCkrs,DDcy,EEjvz,49.93
AAgqt,BBfnw,CCkrs,DDcjx,EEmz,51.58
AAgqt,BBfnw,CCkrs,DDmx,EEbkv,52.33
AAgqt,BBfnw,CCkrs,DDcy,EEkqy,54.26
AAgqt,BBfnw,CCkrs,DDcjx,EEqz,54.0
AAhpx,BBlmr,CCcqx,DDmx,EEmz,56.61
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,55.29
AAhpx,BBlmr,CCcqx,DDcjx,EEkqy,59.24
AAhpx,BBlmr,CCcqx,DDmx,EEqz,59.74
AAhpx,BBlmr,CCcqx,DDcy,EEcrv,61.14
AAhpx,BBlmr,CCcqx,DDcjx,EEdhv,62.08
AAhpx,BBlmr,CCcqx,DDmx,EEbhk,63.3
AAhpx,BBlmr,CCcqx,DDcy,EEmpy,63.61
AAhpx,BBlmr,CCcqx,DDcjx,EEhq,65.55
AAhpx,BBlmr,CCcqx,DDmx,EEksy,62.92
AAhpx,BBlmr,CCcqx,DDcy,EEjvz,65.51
AAhpx,BBlmr,CCcqx,DDcjx,EEmz,68.4
AAhpx,BBlmr,CCcqx,DDmx,EEbkv,72.96
AAhpx,BBlmr,CCcqx,DDcy,EEkqy,76.27
AAhpx,BBlmr,CCcqx,DDcjx,EEqz,77.09
AApqr,BBnry,CCbpv,DDmx,EEmz,77.38
AApqr,BBnry,CCbpv,DDcy,EEbkv,79.99
AApqr,BBnry,CCbpv,DDcjx,EEkqy,80.9
AApqr,BBnry,CCbpv,DDmx,EEqz,84.9
AApqr,BBnry,CCbpv,DDcy,EEcrv,84.76
AApqr,BBnry,CCbpv,DDcjx,EEdhv,87.25
AApqr,BBnry,CCbpv,DDmx,EEbhk,-8.38
AApqr,BBnry,CCbpv,DDcy,EEmpy,89.49
AApqr,BBnry,CCbpv,DDcjx,EEhq,93.18
AApqr,BBnry,CCbpv,DDmx,EEksy,97.36
AApqr,BBnry,CCbpv,DDcy,EEjvz,97.11
AApqr,BBnry,CCbpv,DDcjx,EEmz,-0.4
AApqr,BBnry,CCbpv,DDmx,EEbkv,-99.36
AApqr,BBnry,CCbpv,DDcy,EEkqy,-97.94
AApqr,BBnry,CCbpv,DDcjx,EEqz,-94.99
AAgqt,BBhpt,CCbt,DDmx,EEmz,-91.87
