State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Maryland,Aberdeen,2019,Soil,Inorganic Fertilizers,4.11
Maryland,Aberdeen,2019,Air,Industrial,5.79
Maryland,Aberdeen,2019,Water,Solid Waste,6.58
Maryland,Aberdeen,2019,Soil,Light,8.58
Maryland,Aberdeen,2019,Air,Noise,9.91
Maryland,Aberdeen,2019,Water,Surface water,16.66
Maryland,Aberdeen,2019,Soil,Oxygen-depletion,17.0
Maryland,Aberdeen,2019,Air,Chemical,18.88
Maryland,Aberdeen,2019,Water,Groundwater,23.45
Maryland,Aberdeen,2019,Soil,Inorganic Fertilizers,26.73
Maryland,Aberdeen,2019,Air,Industrial,27.49
Maryland,Aberdeen,2019,Water,Solid Waste,28.8
Georgia,Baltimore,2020,Soil,Inorganic Fertilizers,27.28
Georgia,Baltimore,2020,Air,Industrial,30.32
Georgia,Baltimore,2020,Water,Solid Waste,32.24
Georgia,Baltimore,2020,Soil,Light,34.62
Georgia,Baltimore,2020,Air,Noise,38.47
Georgia,Baltimore,2020,Water,Surface water,38.05
Georgia,Baltimore,2020,Soil,Oxygen-depletion,40.98
Georgia,Baltimore,2020,Air,Chemical,39.93
Georgia,Baltimore,2020,Water,Groundwater,42.42
Georgia,Baltimore,2020,Soil,Inorganic Fertilizers,39.5
Georgia,Baltimore,2020,Air,Industrial,44.03
Georgia,Baltimore,2020,Water,Solid Waste,38.59
California,Columbia,2021,Soil,Inorganic Fertilizers,46.47
California,Columbia,2021,Air,Industrial,48.37
California,Columbia,2021,Water,Solid Waste,48.1
California,Columbia,2021,Soil,Light,50.39
California,Columbia,2021,Air,Noise,50.41
California,Columbia,2021,Water,Surface water,52.0
California,Columbia,2021,Soil,Oxygen-depletion,50.43
California,Columbia,2021,Air,Chemical,54.78
California,Columbia,2021,Water,Groundwater,53.7
California,Columbia,2021,Soil,Inorganic Fertilizers,56.74
California,Columbia,2021,Air,Industrial,57.35
California,Columbia,2021,Water,Solid Waste,58.82
Maryland,Albany,2019,Soil,Inorganic Fertilizers,56.25
Maryland,Albany,2019,Air,Industrial,63.16
Maryland,Albany,2019,Water,Solid Waste,71.13
Maryland,Albany,2019,Soil,Light,72.06
Maryland,Albany,2019,Air,Noise,76.44
Maryland,Albany,2019,Water,Surface water,82.77
Maryland,Albany,2019,Soil,Oxygen-depletion,82.23
Maryland,Albany,2019,Air,Chemical,83.98
Maryland,Albany,2019,Water,Groundwater,85.81
Maryland,Albany,2019,Soil,Inorganic Fertilizers,86.29
Maryland,Albany,2019,Air,Industrial,86.15
Maryland,Albany,2019,Water,Solid Waste,88.96
Georgia,Columbus,2020,Soil,Inorganic Fertilizers,86.49
Georgia,Columbus,2020,Air,Industrial,82.33
Georgia,Columbus,2020,Water,Solid Waste,92.72
Georgia,Columbus,2020,Soil,Light,93.68
Georgia,Columbus,2020,Air,Noise,95.46
Georgia,Columbus,2020,Water,Surface water,97.71
Georgia,Columbus,2020,Soil,Oxygen-depletion,-99.18
Georgia,Columbus,2020,Air,Chemical,-98.88
Georgia,Columbus,2020,Water,Groundwater,-95.26
Georgia,Columbus,2020,Soil,Inorganic Fertilizers,-95.14
Georgia,Columbus,2020,Air,Industrial,-92.46
Georgia,Columbus,2020,Water,Solid Waste,-90.82
California,Washington,2021,Soil,Inorganic Fertilizers,-90.84
California,Washington,2021,Air,Industrial,-89.07
California,Washington,2021,Water,Solid Waste,-87.01
California,Washington,2021,Soil,Light,-85.71
California,Washington,2021,Air,Noise,-84.78
California,Washington,2021,Water,Surface water,-79.0
California,Washington,2021,Soil,Oxygen-depletion,-74.95
California,Washington,2021,Air,Chemical,-74.37
California,Washington,2021,Water,Groundwater,-72.9
California,Washington,2021,Soil,Inorganic Fertilizers,-71.07
California,Washington,2021,Air,Industrial,-67.87
California,Washington,2021,Water,Solid Waste,-64.42
