Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2016,Maryland,Columbia,Humidity,High,0.42
2016,Maryland,Columbia,Temperature,Medium,2.29
2016,Maryland,Columbia,Humidity,21-30,3.82
2016,Maryland,Columbia,Temperature,31-40,4.21
2019,Illinois,Baltimore,Humidity,High,5.92
2019,Illinois,Baltimore,Temperature,Medium,5.98
2019,Illinois,Baltimore,Humidity,21-30,7.21
2019,Illinois,Baltimore,Temperature,31-40,8.9
2020,California,Champaign,Humidity,High,9.84
2020,California,Champaign,Temperature,Medium,10.34
2020,California,Champaign,Humidity,21-30,8.98
2020,California,Champaign,Temperature,31-40,12.06
2016,Maryland,Springfield,Humidity,High,13.11
2016,Maryland,Springfield,Temperature,Medium,13.86
2016,Maryland,Springfield,Humidity,21-30,14.35
2016,Maryland,Springfield,Temperature,31-40,16.82
2019,Illinois,Chicago,Humidity,High,16.0
2019,Illinois,Chicago,Temperature,Medium,18.92
2019,Illinois,Chicago,Humidity,21-30,20.3
2019,Illinois,Chicago,Temperature,31-40,4.77
2020,California,Malibu,Humidity,High,23.66
2020,California,Malibu,Temperature,Medium,24.41
2020,California,Malibu,Humidity,21-30,25.0
2020,California,Malibu,Temperature,31-40,26.3
2016,Maryland,San Francisco,Humidity,High,25.67
2016,Maryland,San Francisco,Temperature,Medium,26.84
2016,Maryland,San Francisco,Humidity,21-30,25.01
2016,Maryland,San Francisco,Temperature,31-40,24.53
