Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Export,2015,Beverage,Tea,672.49
Export,2015,Cereals,Coffee,993.15
Export,2015,Beverage,Soda,418.55
Export,2015,Cereals,Corn,451.37
Export,2015,Beverage,Oats,483.55
Export,2015,Cereals,Seeds,517.24
Export,2022,Beverage,Tea,965.21
Export,2022,Cereals,Coffee,488.53
Export,2022,Beverage,Soda,521.96
Export,2022,Cereals,Corn,426.05
Export,2022,Beverage,Oats,924.24
Export,2022,Cereals,Seeds,172.67
Export,2015,Beverage,Tea,10.98
Export,2015,Cereals,Coffee,141.84
Export,2015,Beverage,Soda,493.66
Export,2015,Cereals,Corn,940.18
Export,2015,Beverage,Oats,567.46
Export,2015,Cereals,Seeds,316.23
