AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,0.93
AAdk,BBtw,CCst,DDnw,2.69
AAdk,BBtw,CCbx,DDrz,2.15
AAdk,BBtw,CChv,DDcl,5.89
AAdk,BBtw,CCst,DDlp,6.85
AAdk,BBtw,CCbx,DDcs,7.97
AAdn,BBrv,CChv,DDnt,15.36
AAdn,BBrv,CCst,DDnw,17.94
AAdn,BBrv,CCbx,DDrz,18.71
AAdn,BBrv,CChv,DDcl,17.45
AAdn,BBrv,CCst,DDlp,20.77
AAdn,BBrv,CCbx,DDcs,25.53
AAtv,BBmn,CChv,DDnt,32.72
AAtv,BBmn,CCst,DDnw,34.71
AAtv,BBmn,CCbx,DDrz,35.15
AAtv,BBmn,CChv,DDcl,34.96
AAtv,BBmn,CCst,DDlp,38.32
AAtv,BBmn,CCbx,DDcs,40.17
AAdk,BBpw,CChv,DDnt,41.86
AAdk,BBpw,CCst,DDnw,43.44
AAdk,BBpw,CCbx,DDrz,44.2
AAdk,BBpw,CChv,DDcl,46.34
AAdk,BBpw,CCst,DDlp,47.26
AAdk,BBpw,CCbx,DDcs,49.99
AAdn,BBdl,CChv,DDnt,50.17
AAdn,BBdl,CCst,DDnw,49.03
AAdn,BBdl,CCbx,DDrz,58.63
AAdn,BBdl,CChv,DDcl,61.15
AAdn,BBdl,CCst,DDlp,62.14
AAdn,BBdl,CCbx,DDcs,62.29
AAtv,BBhz,CChv,DDnt,66.05
AAtv,BBhz,CCst,DDnw,72.94
AAtv,BBhz,CCbx,DDrz,75.64
AAtv,BBhz,CChv,DDcl,77.56
AAtv,BBhz,CCst,DDlp,78.63
AAtv,BBhz,CCbx,DDcs,79.48
AAdk,BBqx,CChv,DDnt,80.48
AAdk,BBqx,CCst,DDnw,81.92
AAdk,BBqx,CCbx,DDrz,82.66
AAdk,BBqx,CChv,DDcl,86.01
AAdk,BBqx,CCst,DDlp,92.81
AAdk,BBqx,CCbx,DDcs,92.43
AAdn,BBhr,CChv,DDnt,93.17
AAdn,BBhr,CCst,DDnw,94.1
AAdn,BBhr,CCbx,DDrz,96.76
AAdn,BBhr,CChv,DDcl,97.59
AAdn,BBhr,CCst,DDlp,97.99
AAdn,BBhr,CCbx,DDcs,95.87
