AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,0.8
AApqr,BBnqx,CCfnw,DDkrs,3.46
AApqr,BBnqx,CChpx,DDlmr,4.36
AApqr,BBnqx,CCbt,DDcwz,6.26
AApqr,BBnqx,CCfnw,DDqz,7.07
AApqr,BBnqx,CChpx,DDcmp,8.5
AApqr,BBnqx,CCbt,DDbmz,8.83
AApqr,BBnqx,CCfnw,DDgv,13.89
AApqr,BBnqx,CChpx,DDdlz,14.05
AApqr,BBnqx,CCbt,DDmpy,22.81
AApqr,BBnqx,CCfnw,DDmx,23.5
AApqr,BBnqx,CChpx,DDkrs,-99.01
AApqr,BBnqx,CCbt,DDlmr,-98.34
AApqr,BBnqx,CCfnw,DDcwz,-96.71
AApqr,BBnqx,CChpx,DDqz,-95.19
AAmz,BBgqt,CCbt,DDmx,-94.89
AAmz,BBgqt,CCfnw,DDkrs,-95.14
AAmz,BBgqt,CChpx,DDlmr,35.31
AAmz,BBgqt,CCbt,DDcwz,37.76
AAmz,BBgqt,CCfnw,DDqz,38.81
AAmz,BBgqt,CChpx,DDcmp,37.71
AAmz,BBgqt,CCbt,DDbmz,34.89
AAmz,BBgqt,CCfnw,DDgv,-87.02
AAmz,BBgqt,CChpx,DDdlz,-4.86
AAmz,BBgqt,CCbt,DDmpy,-80.22
AAmz,BBgqt,CCfnw,DDmx,49.25
AAmz,BBgqt,CChpx,DDkrs,50.52
AAmz,BBgqt,CCbt,DDlmr,50.91
AAmz,BBgqt,CCfnw,DDcwz,-76.15
AAmz,BBgqt,CChpx,DDqz,-76.18
AApqr,BBbkv,CCbt,DDmx,55.52
AApqr,BBbkv,CCfnw,DDkrs,-73.41
AApqr,BBbkv,CChpx,DDlmr,-73.35
AApqr,BBbkv,CCbt,DDcwz,55.17
AApqr,BBbkv,CCfnw,DDqz,58.96
AApqr,BBbkv,CChpx,DDcmp,-68.65
AApqr,BBbkv,CCbt,DDbmz,-67.96
AApqr,BBbkv,CCfnw,DDgv,62.39
AApqr,BBbkv,CChpx,DDdlz,65.98
AApqr,BBbkv,CCbt,DDmpy,-62.24
AApqr,BBbkv,CCfnw,DDmx,65.51
AApqr,BBbkv,CChpx,DDkrs,-60.15
AApqr,BBbkv,CCbt,DDlmr,70.89
AApqr,BBbkv,CCfnw,DDcwz,71.84
AApqr,BBbkv,CChpx,DDqz,72.08
AAmz,BBcjx,CCbt,DDmx,-57.69
AAmz,BBcjx,CCfnw,DDkrs,-54.22
AAmz,BBcjx,CChpx,DDlmr,70.11
AAmz,BBcjx,CCbt,DDcwz,74.3
AAmz,BBcjx,CCfnw,DDqz,-56.21
AAmz,BBcjx,CChpx,DDcmp,-48.99
AAmz,BBcjx,CCbt,DDbmz,-47.11
AAmz,BBcjx,CCfnw,DDgv,84.12
AAmz,BBcjx,CChpx,DDdlz,-44.18
AAmz,BBcjx,CCbt,DDmpy,-42.15
AAmz,BBcjx,CCfnw,DDmx,88.84
AAmz,BBcjx,CChpx,DDkrs,89.48
AAmz,BBcjx,CCbt,DDlmr,89.14
AAmz,BBcjx,CCfnw,DDcwz,93.39
AAmz,BBcjx,CChpx,DDqz,94.73
AApqr,BBbpv,CCbt,DDmx,-34.45
AApqr,BBbpv,CCfnw,DDkrs,-33.06
AApqr,BBbpv,CChpx,DDlmr,-31.44
AApqr,BBbpv,CCbt,DDcwz,98.59
AApqr,BBbpv,CCfnw,DDqz,99.36
AApqr,BBbpv,CChpx,DDcmp,-29.26
AApqr,BBbpv,CCbt,DDbmz,-22.45
AApqr,BBbpv,CCfnw,DDgv,-4.43
AApqr,BBbpv,CChpx,DDdlz,-19.77
AApqr,BBbpv,CCbt,DDmpy,-17.06
AApqr,BBbpv,CCfnw,DDmx,-14.76
AApqr,BBbpv,CChpx,DDkrs,-13.0
AApqr,BBbpv,CCbt,DDlmr,-10.56
AApqr,BBbpv,CCfnw,DDcwz,-7.1
AApqr,BBbpv,CChpx,DDqz,-4.64
