AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,65.22
AAdk,BBtw,CChv,DDtv,EEmn,71.55
AAdk,BBtw,CChv,DDpw,EEfh,72.19
AAdk,BBst,CChv,DDnt,EEdn,40.63
AAdk,BBst,CChv,DDtv,EEmn,77.05
AAdk,BBst,CChv,DDpw,EEfh,13.65
AAdk,BBrz,CChv,DDnt,EEdn,16.26
AAdk,BBrz,CChv,DDtv,EEmn,48.35
AAdk,BBrz,CChv,DDpw,EEfh,85.99
AAdk,BBtw,CChv,DDnt,EEdn,86.59
AAdk,BBtw,CChv,DDtv,EEmn,54.39
AAdk,BBtw,CChv,DDpw,EEfh,58.68
AAdk,BBst,CChv,DDnt,EEdn,92.35
AAdk,BBst,CChv,DDtv,EEmn,29.35
AAdk,BBst,CChv,DDpw,EEfh,94.8
