Polluted element,Type of pollution,California_Boston_2017,California_Las Vegas_2017,California_Malibu_2017,Massachusetts_Boulder City_2022,Massachusetts_Lenox_2022,Massachusetts_Los-Angeles_2022,Nevada_Cambridge_2018,Nevada_San Francisco_2018,Average
Air,Chemical,36.33,-13.86,99.95,-34.25,11.49,76.86,55.32,-69.51,20.29
,Inorganic Fertilizers,28.69,-20.91,91.71,-44.65,8.24,71.78,52.94,-76.10,13.96
,Noise,14.41,-24.85,83.06,-64.09,2.76,66.79,40.14,-89.78,3.56
,Urban Activities,13.92,-21.61,86.11,-52.21,5.40,69.08,49.23,-86.67,7.91
Soil,Groundwater,29.21,-17.31,93.27,-38.23,9.24,72.07,54.60,-70.82,16.50
,Solid Waste,14.11,-22.85,87.88,-51.10,6.93,70.36,49.38,-83.15,8.94
,Surface water,38.38,-9.21,0.44,-29.55,7.91,77.68,58.03,-68.56,9.39
,Thermal,15.85,-25.38,84.34,-58.62,2.64,66.22,43.78,-89.25,4.95
Water,Inferior Irrigation,21.79,-20.27,90.12,-48.93,6.98,71.30,51.78,-82.40,11.30
,Light,16.12,-22.24,86.37,-57.07,3.62,66.28,48.75,-87.48,6.79
,Noise,39.41,-6.23,-93.04,-25.74,13.74,82.75,63.93,-70.85,0.50
,Oxygen-depletion,32.30,-17.32,99.72,-36.88,10.09,74.90,54.86,-70.26,18.43
Average,,25.04,-18.50,67.49,-45.11,7.42,72.17,51.90,-78.74,10.21
