CC,DD,AAfnw_BBqz,AAfnw_BBkrs,AApqr_BBnqx,AApqr_BBcjx,Minimum,EE,FF
CCbt,,75.23,13.17,3.86,41.35,3.86,,
,  DDhpt,83.76,24.84,6.96,59.89,6.96,EEmz,FFlmr
,  DDmx,75.23,13.17,3.86,41.35,3.86,EEmz,FFgqt
,  DDmpy,92.12,34.81,11.34,67.25,11.34,EEmz,FFgqt
CCcy,,75.88,16.55,5.02,44.42,5.02,,
,  DDbmz,87.27,27.45,5.90,65.70,5.90,EEmz,FFgqt
,  DDbkv,75.88,16.55,5.02,44.42,5.02,EEmz,FFlmr
,  DDmx,97.34,36.03,13.32,70.66,13.32,EEmz,FFlmr
CCkqy,,81.63,19.99,6.47,56.29,6.47,,
,  DDbkv,98.14,36.83,13.69,72.06,13.69,EEmz,FFgqt
,  DDbsz,88.44,30.29,9.05,67.36,9.05,EEmz,FFlmr
,  DDcwz,81.63,19.99,6.47,56.29,6.47,EEmz,FFgqt
