AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,2.6
AApqr,BBnqx,CCfnw,DDkrs,8.28
AApqr,BBnqx,CCbt,DDlmr,8.4
AApqr,BBnqx,CCfnw,DDcwz,10.8
AApqr,BBnqx,CCbt,DDqz,11.51
AApqr,BBnqx,CCfnw,DDcmp,12.4
AAmz,BBgqt,CCbt,DDmx,9.86
AAmz,BBgqt,CCfnw,DDkrs,10.21
AAmz,BBgqt,CCbt,DDlmr,15.1
AAmz,BBgqt,CCfnw,DDcwz,16.25
AAmz,BBgqt,CCbt,DDqz,15.25
AAmz,BBgqt,CCfnw,DDcmp,16.12
AAcy,BBbkv,CCbt,DDmx,15.97
AAcy,BBbkv,CCfnw,DDkrs,20.26
AAcy,BBbkv,CCbt,DDlmr,21.98
AAcy,BBbkv,CCfnw,DDcwz,22.92
AAcy,BBbkv,CCbt,DDqz,23.49
AAcy,BBbkv,CCfnw,DDcmp,23.53
AApqr,BBcjx,CCbt,DDmx,22.87
AApqr,BBcjx,CCfnw,DDkrs,26.0
AApqr,BBcjx,CCbt,DDlmr,27.03
AApqr,BBcjx,CCfnw,DDcwz,32.31
AApqr,BBcjx,CCbt,DDqz,33.43
AApqr,BBcjx,CCfnw,DDcmp,36.67
AAmz,BBbpv,CCbt,DDmx,37.04
AAmz,BBbpv,CCfnw,DDkrs,39.76
AAmz,BBbpv,CCbt,DDlmr,40.9
AAmz,BBbpv,CCfnw,DDcwz,41.37
AAmz,BBbpv,CCbt,DDqz,43.24
AAmz,BBbpv,CCfnw,DDcmp,45.57
AAcy,BBhpt,CCbt,DDmx,46.51
AAcy,BBhpt,CCfnw,DDkrs,53.69
AAcy,BBhpt,CCbt,DDlmr,53.59
AAcy,BBhpt,CCfnw,DDcwz,54.18
AAcy,BBhpt,CCbt,DDqz,59.08
AAcy,BBhpt,CCfnw,DDcmp,60.1
AApqr,BBbgp,CCbt,DDmx,61.01
AApqr,BBbgp,CCfnw,DDkrs,61.72
AApqr,BBbgp,CCbt,DDlmr,65.64
AApqr,BBbgp,CCfnw,DDcwz,66.77
AApqr,BBbgp,CCbt,DDqz,69.59
AApqr,BBbgp,CCfnw,DDcmp,73.88
AAmz,BBdhv,CCbt,DDmx,73.4
AAmz,BBdhv,CCfnw,DDkrs,75.82
AAmz,BBdhv,CCbt,DDlmr,77.45
AAmz,BBdhv,CCfnw,DDcwz,77.32
AAmz,BBdhv,CCbt,DDqz,80.96
AAmz,BBdhv,CCfnw,DDcmp,81.04
AAcy,BBbsz,CCbt,DDmx,85.36
AAcy,BBbsz,CCfnw,DDkrs,97.07
AAcy,BBbsz,CCbt,DDlmr,98.94
AAcy,BBbsz,CCfnw,DDcwz,99.0
AAcy,BBbsz,CCbt,DDqz,99.17
AAcy,BBbsz,CCfnw,DDcmp,98.17
