Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Export,2017,Beverage,Soda,257.55
Export,2017,Dairy,Coffee,770.86
Export,2017,Meat,Juice,393.5
Export,2017,Beverage,Butter,649.0
Export,2017,Dairy,Yoghurt,651.15
Export,2017,Meat,Beef,147.02
Export,2017,Beverage,Lamb,284.04
Export,2017,Dairy,Chicken,35.6
Export,2017,Meat,Soda,807.49
Export,2022,Beverage,Soda,936.13
Export,2022,Dairy,Coffee,46.24
Export,2022,Meat,Juice,561.56
Export,2022,Beverage,Butter,694.23
Export,2022,Dairy,Yoghurt,444.04
Export,2022,Meat,Beef,957.31
Export,2022,Beverage,Lamb,322.89
Export,2022,Dairy,Chicken,451.27
Export,2022,Meat,Soda,714.58
Export,2019,Beverage,Soda,74.41
Export,2019,Dairy,Coffee,972.29
Export,2019,Meat,Juice,975.58
Export,2019,Beverage,Butter,467.72
Export,2019,Dairy,Yoghurt,468.96
Export,2019,Meat,Beef,727.77
Export,2019,Beverage,Lamb,734.01
Export,2019,Dairy,Chicken,484.57
Export,2019,Meat,Soda,998.04
Export,2017,Beverage,Soda,109.13
Export,2017,Dairy,Coffee,750.24
Export,2017,Meat,Juice,239.19
Export,2017,Beverage,Butter,761.01
Export,2017,Dairy,Yoghurt,120.58
Export,2017,Meat,Beef,761.65
Export,2017,Beverage,Lamb,251.77
Export,2017,Dairy,Chicken,125.98
Export,2017,Meat,Soda,895.85
