AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,1.05
AApqr,BBnqx,CCfnw,DDkrs,3.11
AApqr,BBnqx,CChpx,DDlmr,5.57
AApqr,BBnqx,CCbt,DDcwz,6.43
AApqr,BBnqx,CCfnw,DDqz,8.66
AApqr,BBnqx,CChpx,DDcmp,11.7
AApqr,BBnqx,CCbt,DDbmz,12.13
AApqr,BBnqx,CCfnw,DDmx,18.64
AApqr,BBnqx,CChpx,DDkrs,22.77
AAmz,BBgqt,CCbt,DDmx,22.75
AAmz,BBgqt,CCfnw,DDkrs,22.56
AAmz,BBgqt,CChpx,DDlmr,25.5
AAmz,BBgqt,CCbt,DDcwz,26.54
AAmz,BBgqt,CCfnw,DDqz,25.19
AAmz,BBgqt,CChpx,DDcmp,27.14
AAmz,BBgqt,CCbt,DDbmz,29.61
AAmz,BBgqt,CCfnw,DDmx,31.51
AAmz,BBgqt,CChpx,DDkrs,-96.84
AAcy,BBbkv,CCbt,DDmx,34.24
AAcy,BBbkv,CCfnw,DDkrs,35.86
AAcy,BBbkv,CChpx,DDlmr,37.41
AAcy,BBbkv,CCbt,DDcwz,-90.61
AAcy,BBbkv,CCfnw,DDqz,-89.99
AAcy,BBbkv,CChpx,DDcmp,-89.2
AAcy,BBbkv,CCbt,DDbmz,-89.9
AAcy,BBbkv,CCfnw,DDmx,-83.05
AAcy,BBbkv,CChpx,DDkrs,47.26
AApqr,BBcjx,CCbt,DDmx,49.88
AApqr,BBcjx,CCfnw,DDkrs,-78.84
AApqr,BBcjx,CChpx,DDlmr,-78.56
AApqr,BBcjx,CCbt,DDcwz,-76.78
AApqr,BBcjx,CCfnw,DDqz,53.77
AApqr,BBcjx,CChpx,DDcmp,53.32
AApqr,BBcjx,CCbt,DDbmz,-76.99
AApqr,BBcjx,CCfnw,DDmx,50.94
AApqr,BBcjx,CChpx,DDkrs,54.47
AAmz,BBbpv,CCbt,DDmx,58.56
AAmz,BBbpv,CCfnw,DDkrs,60.36
AAmz,BBbpv,CChpx,DDlmr,-67.42
AAmz,BBbpv,CCbt,DDcwz,64.77
AAmz,BBbpv,CCfnw,DDqz,66.85
AAmz,BBbpv,CChpx,DDcmp,67.35
AAmz,BBbpv,CCbt,DDbmz,68.29
AAmz,BBbpv,CCfnw,DDmx,90.32
AAmz,BBbpv,CChpx,DDkrs,76.97
AAcy,BBhpt,CCbt,DDmx,76.95
AAcy,BBhpt,CCfnw,DDkrs,-48.08
AAcy,BBhpt,CChpx,DDlmr,-48.51
AAcy,BBhpt,CCbt,DDcwz,-41.43
AAcy,BBhpt,CCfnw,DDqz,-40.24
AAcy,BBhpt,CChpx,DDcmp,89.39
AAcy,BBhpt,CCbt,DDbmz,-41.14
AAcy,BBhpt,CCfnw,DDmx,88.9
AAcy,BBhpt,CChpx,DDkrs,92.97
AApqr,BBbgp,CCbt,DDmx,-7.16
AApqr,BBbgp,CCfnw,DDkrs,94.76
AApqr,BBbgp,CChpx,DDlmr,93.83
AApqr,BBbgp,CCbt,DDcwz,92.64
AApqr,BBbgp,CCfnw,DDqz,-31.24
AApqr,BBbgp,CChpx,DDcmp,97.37
AApqr,BBbgp,CCbt,DDbmz,97.71
AApqr,BBbgp,CCfnw,DDmx,99.87
AApqr,BBbgp,CChpx,DDkrs,-27.08
AAmz,BBdhv,CCbt,DDmx,-25.87
AAmz,BBdhv,CCfnw,DDkrs,-23.17
AAmz,BBdhv,CChpx,DDlmr,-21.67
AAmz,BBdhv,CCbt,DDcwz,-17.46
AAmz,BBdhv,CCfnw,DDqz,-11.56
AAmz,BBdhv,CChpx,DDcmp,-11.03
AAmz,BBdhv,CCbt,DDbmz,-9.93
AAmz,BBdhv,CCfnw,DDmx,-10.06
AAmz,BBdhv,CChpx,DDkrs,-7.23
