Gender,Year,Quarter,Event,Severity,Value
Gender,Year,Quarter,Event,Severity,Value
Female,2016,Q4,Fire,Fatal,64.38
Female,2016,Q4,Traffic,Slight,65.61
Female,2016,Q4,Drowning,Serious,44.88
Female,2018,Q4,Fire,Fatal,51.23
Female,2018,Q4,Traffic,Slight,20.47
Female,2018,Q4,Drowning,Serious,93.94
Female,2016,Q4,Fire,Fatal,61.49
Female,2016,Q4,Traffic,Slight,87.33
Female,2016,Q4,Drowning,Serious,57.58
Female,2018,Q4,Fire,Fatal,91.11
Female,2018,Q4,Traffic,Slight,92.73
Female,2018,Q4,Drowning,Serious,93.97
