State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Michigan,Flint,2016,Air,Noise,4.11
Michigan,Flint,2016,Water,Light,6.29
Michigan,Flint,2016,Soil,Surface water,6.14
Michigan,Flint,2016,Air,Chemical,8.37
Michigan,Flint,2016,Water,Inorganic Fertilizers,9.98
Michigan,Flint,2016,Soil,Industrial,10.99
Michigan,Flint,2016,Air,Urban Activities,9.83
Michigan,Flint,2016,Water,Solid Waste,13.77
Michigan,Flint,2016,Soil,Inferior Irrigation,14.4
Michigan,Flint,2016,Air,Noise,14.9
Michigan,Flint,2016,Water,Light,16.3
Michigan,Flint,2016,Soil,Surface water,21.11
Michigan,Flint,2016,Air,Chemical,22.7
Michigan,Flint,2016,Water,Inorganic Fertilizers,28.28
Michigan,Flint,2016,Soil,Industrial,32.21
Minnesota,Port Huron,2020,Air,Noise,33.76
Minnesota,Port Huron,2020,Water,Light,35.56
Minnesota,Port Huron,2020,Soil,Surface water,35.53
Minnesota,Port Huron,2020,Air,Chemical,39.69
Minnesota,Port Huron,2020,Water,Inorganic Fertilizers,39.05
Minnesota,Port Huron,2020,Soil,Industrial,41.91
Minnesota,Port Huron,2020,Air,Urban Activities,43.27
Minnesota,Port Huron,2020,Water,Solid Waste,44.25
Minnesota,Port Huron,2020,Soil,Inferior Irrigation,51.46
Minnesota,Port Huron,2020,Air,Noise,52.89
Minnesota,Port Huron,2020,Water,Light,53.73
Minnesota,Port Huron,2020,Soil,Surface water,53.8
Minnesota,Port Huron,2020,Air,Chemical,55.47
Minnesota,Port Huron,2020,Water,Inorganic Fertilizers,56.21
Minnesota,Port Huron,2020,Soil,Industrial,62.38
Massachusetts,Hastings,2017,Air,Noise,63.32
Massachusetts,Hastings,2017,Water,Light,62.59
Massachusetts,Hastings,2017,Soil,Surface water,65.83
Massachusetts,Hastings,2017,Air,Chemical,67.94
Massachusetts,Hastings,2017,Water,Inorganic Fertilizers,69.56
Massachusetts,Hastings,2017,Soil,Industrial,74.01
Massachusetts,Hastings,2017,Air,Urban Activities,75.15
Massachusetts,Hastings,2017,Water,Solid Waste,78.07
Massachusetts,Hastings,2017,Soil,Inferior Irrigation,79.74
Massachusetts,Hastings,2017,Air,Noise,-9.81
Massachusetts,Hastings,2017,Water,Light,86.85
Massachusetts,Hastings,2017,Soil,Surface water,89.73
Massachusetts,Hastings,2017,Air,Chemical,91.53
Massachusetts,Hastings,2017,Water,Inorganic Fertilizers,92.01
Massachusetts,Hastings,2017,Soil,Industrial,0.41
Michigan,Rochester,2019,Air,Noise,-95.75
Michigan,Rochester,2019,Water,Light,-94.69
Michigan,Rochester,2019,Soil,Surface water,-95.53
Michigan,Rochester,2019,Air,Chemical,-92.65
Michigan,Rochester,2019,Water,Inorganic Fertilizers,-91.77
Michigan,Rochester,2019,Soil,Industrial,-92.99
Michigan,Rochester,2019,Air,Urban Activities,-91.37
Michigan,Rochester,2019,Water,Solid Waste,-91.8
Michigan,Rochester,2019,Soil,Inferior Irrigation,-87.61
Michigan,Rochester,2019,Air,Noise,-86.86
Michigan,Rochester,2019,Water,Light,-86.09
Michigan,Rochester,2019,Soil,Surface water,-77.96
Michigan,Rochester,2019,Air,Chemical,-73.34
Michigan,Rochester,2019,Water,Inorganic Fertilizers,-72.52
Michigan,Rochester,2019,Soil,Industrial,-69.37
Minnesota,Boston,2016,Air,Noise,-66.2
Minnesota,Boston,2016,Water,Light,-63.74
Minnesota,Boston,2016,Soil,Surface water,-60.01
Minnesota,Boston,2016,Air,Chemical,-59.01
Minnesota,Boston,2016,Water,Inorganic Fertilizers,-57.59
Minnesota,Boston,2016,Soil,Industrial,-56.12
Minnesota,Boston,2016,Air,Urban Activities,-55.76
Minnesota,Boston,2016,Water,Solid Waste,-54.39
Minnesota,Boston,2016,Soil,Inferior Irrigation,-53.71
Minnesota,Boston,2016,Air,Noise,-51.08
Minnesota,Boston,2016,Water,Light,-47.49
Minnesota,Boston,2016,Soil,Surface water,-44.57
Minnesota,Boston,2016,Air,Chemical,-40.73
Minnesota,Boston,2016,Water,Inorganic Fertilizers,-36.44
Minnesota,Boston,2016,Soil,Industrial,-35.6
Massachusetts,Cambridge,2020,Air,Noise,-35.34
Massachusetts,Cambridge,2020,Water,Light,-31.8
Massachusetts,Cambridge,2020,Soil,Surface water,-30.98
Massachusetts,Cambridge,2020,Air,Chemical,-29.01
Massachusetts,Cambridge,2020,Water,Inorganic Fertilizers,-28.4
Massachusetts,Cambridge,2020,Soil,Industrial,-28.02
Massachusetts,Cambridge,2020,Air,Urban Activities,-24.68
Massachusetts,Cambridge,2020,Water,Solid Waste,-21.93
Massachusetts,Cambridge,2020,Soil,Inferior Irrigation,-15.09
Massachusetts,Cambridge,2020,Air,Noise,-14.86
Massachusetts,Cambridge,2020,Water,Light,-12.04
Massachusetts,Cambridge,2020,Soil,Surface water,-11.21
Massachusetts,Cambridge,2020,Air,Chemical,-9.99
Massachusetts,Cambridge,2020,Water,Inorganic Fertilizers,-8.82
Massachusetts,Cambridge,2020,Soil,Industrial,-5.17
