State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Oregon,Portland,2018,Air,Light,-0.82
Oregon,Portland,2018,Water,Thermal,1.73
Oregon,Portland,2018,Soil,Noise,5.48
Oregon,Portland,2018,Air,Surface water,7.9
Oregon,Portland,2018,Water,Groundwater,7.62
Oregon,Portland,2018,Soil,Chemical,13.24
Oregon,Portland,2018,Air,Inorganic Fertilizers,16.06
Oregon,Portland,2018,Water,Urban Activities,17.03
Oregon,Portland,2018,Soil,Solid Waste,25.19
Minnesota,Redmond,2021,Air,Light,-98.25
Minnesota,Redmond,2021,Water,Thermal,31.12
Minnesota,Redmond,2021,Soil,Noise,-95.72
Minnesota,Redmond,2021,Air,Surface water,36.04
Minnesota,Redmond,2021,Water,Groundwater,-91.88
Minnesota,Redmond,2021,Soil,Chemical,-90.06
Minnesota,Redmond,2021,Air,Inorganic Fertilizers,-87.48
Minnesota,Redmond,2021,Water,Urban Activities,42.67
Minnesota,Redmond,2021,Soil,Solid Waste,41.01
Michigan,Hastings,2018,Air,Light,45.01
Michigan,Hastings,2018,Water,Thermal,-82.04
Michigan,Hastings,2018,Soil,Noise,-81.85
Michigan,Hastings,2018,Air,Surface water,49.69
Michigan,Hastings,2018,Water,Groundwater,-78.94
Michigan,Hastings,2018,Soil,Chemical,-79.86
Michigan,Hastings,2018,Air,Inorganic Fertilizers,54.81
Michigan,Hastings,2018,Water,Urban Activities,55.06
Michigan,Hastings,2018,Soil,Solid Waste,55.04
Oregon,Minneapolis,2021,Air,Light,55.89
Oregon,Minneapolis,2021,Water,Thermal,-67.1
Oregon,Minneapolis,2021,Soil,Noise,-66.97
Oregon,Minneapolis,2021,Air,Surface water,-67.01
Oregon,Minneapolis,2021,Water,Groundwater,64.62
Oregon,Minneapolis,2021,Soil,Chemical,-62.64
Oregon,Minneapolis,2021,Air,Inorganic Fertilizers,67.44
Oregon,Minneapolis,2021,Water,Urban Activities,-59.85
Oregon,Minneapolis,2021,Soil,Solid Waste,71.45
Minnesota,Flint,2018,Air,Light,72.32
Minnesota,Flint,2018,Water,Thermal,-52.15
Minnesota,Flint,2018,Soil,Noise,-49.3
Minnesota,Flint,2018,Air,Surface water,80.48
Minnesota,Flint,2018,Water,Groundwater,-48.44
Minnesota,Flint,2018,Soil,Chemical,-42.03
Minnesota,Flint,2018,Air,Inorganic Fertilizers,-41.22
Minnesota,Flint,2018,Water,Urban Activities,88.71
Minnesota,Flint,2018,Soil,Solid Waste,-39.54
Michigan,Detroit,2021,Air,Light,-38.55
Michigan,Detroit,2021,Water,Thermal,-34.69
Michigan,Detroit,2021,Soil,Noise,-32.44
Michigan,Detroit,2021,Air,Surface water,-31.51
Michigan,Detroit,2021,Water,Groundwater,-30.17
Michigan,Detroit,2021,Soil,Chemical,99.78
Michigan,Detroit,2021,Air,Inorganic Fertilizers,-20.91
Michigan,Detroit,2021,Water,Urban Activities,-11.77
Michigan,Detroit,2021,Soil,Solid Waste,-10.14
