Quarter,Month,Culture_Concert,Culture_Factory,Culture_Theatre,Production_Museum,Production_Workshop,State,City
Q2,,54.09,89.71,13.16,34.86,72.46,,
,  August,64.57,98.17,19.30,47.74,81.73,Maryland,Salem
,  December,60.87,94.40,19.10,39.63,76.05,Oregon,Salem
,  September,54.09,89.71,13.16,34.86,72.46,Maryland,Salem
Q3,,52.84,84.33,9.16,23.54,68.10,,
,  April,62.17,98.11,20.31,40.10,76.88,Maryland,Aberdeen
,  August,52.84,84.33,9.16,23.54,68.10,Maryland,Aberdeen
,  November,54.30,91.23,16.58,35.06,74.83,Oregon,Aberdeen
Q4,,54.19,89.50,10.73,32.01,71.23,,
,  July,54.19,89.50,10.73,32.01,71.23,Oregon,Baltimore
,  May,64.26,99.58,19.19,43.84,81.81,Oregon,Baltimore
,  October,56.53,93.82,18.60,38.16,75.06,Maryland,Baltimore
Minimum,,52.84,84.33,9.16,23.54,68.10,,
,  ,52.84,84.33,9.16,23.54,68.10,,
