AAdk-Export,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,544.58
AAdk,BBtw,CChv,DDtv,EEmn,256.4
AAdk,BBtw,CChv,DDnt,EEfh,514.79
AAdk,BBtw,CChv,DDtv,EElp,517.03
AAdk,BBst,CChv,DDnt,EEdn,70.67
AAdk,BBst,CChv,DDtv,EEmn,518.72
AAdk,BBst,CChv,DDnt,EEfh,840.49
AAdk,BBst,CChv,DDtv,EElp,200.62
AAdk,BBtw,CChv,DDnt,EEdn,201.95
AAdk,BBtw,CChv,DDtv,EEmn,781.53
AAdk,BBtw,CChv,DDnt,EEfh,591.34
AAdk,BBtw,CChv,DDtv,EElp,658.6
AAdk,BBst,CChv,DDnt,EEdn,500.88
AAdk,BBst,CChv,DDtv,EEmn,372.39
AAdk,BBst,CChv,DDnt,EEfh,507.91
AAdk,BBst,CChv,DDtv,EElp,220.71
