State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Massachusetts,Boston,2017,Air,Noise,-0.52
Massachusetts,Boston,2017,Soil,Light,2.86
Massachusetts,Boston,2017,Water,Industrial,3.39
Massachusetts,Boston,2017,Air,Inferior Irrigation,18.96
Massachusetts,Boston,2017,Soil,Groundwater,18.47
Massachusetts,Boston,2017,Water,Chemical,20.51
Massachusetts,Boston,2017,Air,Surface water,20.89
Massachusetts,Boston,2017,Soil,Oxygen-depletion,22.42
Massachusetts,Boston,2017,Water,Noise,23.25
Massachusetts,Boston,2017,Air,Light,24.21
Massachusetts,Boston,2017,Soil,Industrial,-99.62
Massachusetts,Boston,2017,Water,Inferior Irrigation,29.48
Georgia,Cambridge,2018,Air,Noise,29.78
Georgia,Cambridge,2018,Soil,Light,-94.02
Georgia,Cambridge,2018,Water,Industrial,35.0
Georgia,Cambridge,2018,Air,Inferior Irrigation,-91.61
Georgia,Cambridge,2018,Soil,Groundwater,-89.33
Georgia,Cambridge,2018,Water,Chemical,-87.67
Georgia,Cambridge,2018,Air,Surface water,44.68
Georgia,Cambridge,2018,Soil,Oxygen-depletion,44.05
Georgia,Cambridge,2018,Water,Noise,-82.55
Georgia,Cambridge,2018,Air,Light,-81.71
Georgia,Cambridge,2018,Soil,Industrial,48.16
Georgia,Cambridge,2018,Water,Inferior Irrigation,-81.68
California,Columbus,2020,Air,Noise,-78.94
California,Columbus,2020,Soil,Light,50.04
California,Columbus,2020,Water,Industrial,-76.64
California,Columbus,2020,Air,Inferior Irrigation,50.0
California,Columbus,2020,Soil,Groundwater,54.78
California,Columbus,2020,Water,Chemical,-73.16
California,Columbus,2020,Air,Surface water,-72.01
California,Columbus,2020,Soil,Oxygen-depletion,-71.17
California,Columbus,2020,Water,Noise,-70.32
California,Columbus,2020,Air,Light,59.97
California,Columbus,2020,Soil,Industrial,60.93
California,Columbus,2020,Water,Inferior Irrigation,-65.96
Massachusetts,Washington,2021,Air,Noise,-64.17
Massachusetts,Washington,2021,Soil,Light,65.14
Massachusetts,Washington,2021,Water,Industrial,-63.75
Massachusetts,Washington,2021,Air,Inferior Irrigation,-61.02
Massachusetts,Washington,2021,Soil,Groundwater,-61.65
Massachusetts,Washington,2021,Water,Chemical,73.03
Massachusetts,Washington,2021,Air,Surface water,76.53
Massachusetts,Washington,2021,Soil,Oxygen-depletion,-51.03
Massachusetts,Washington,2021,Water,Noise,79.14
Massachusetts,Washington,2021,Air,Light,80.67
Massachusetts,Washington,2021,Soil,Industrial,81.67
Massachusetts,Washington,2021,Water,Inferior Irrigation,-46.32
Georgia,San Francisco,2017,Air,Noise,83.23
Georgia,San Francisco,2017,Soil,Light,84.62
Georgia,San Francisco,2017,Water,Industrial,-45.73
Georgia,San Francisco,2017,Air,Inferior Irrigation,-42.53
Georgia,San Francisco,2017,Soil,Groundwater,81.23
Georgia,San Francisco,2017,Water,Chemical,-41.66
Georgia,San Francisco,2017,Air,Surface water,-39.65
Georgia,San Francisco,2017,Soil,Oxygen-depletion,-38.94
Georgia,San Francisco,2017,Water,Noise,-39.16
Georgia,San Francisco,2017,Air,Light,-36.89
Georgia,San Francisco,2017,Soil,Industrial,-39.53
Georgia,San Francisco,2017,Water,Inferior Irrigation,-32.04
California,Los-Angeles,2018,Air,Noise,-31.63
California,Los-Angeles,2018,Soil,Light,99.46
California,Los-Angeles,2018,Water,Industrial,-28.8
California,Los-Angeles,2018,Air,Inferior Irrigation,-29.45
California,Los-Angeles,2018,Soil,Groundwater,-26.7
California,Los-Angeles,2018,Water,Chemical,-25.17
California,Los-Angeles,2018,Air,Surface water,-25.9
California,Los-Angeles,2018,Soil,Oxygen-depletion,-23.93
California,Los-Angeles,2018,Water,Noise,-29.9
California,Los-Angeles,2018,Air,Light,-21.81
California,Los-Angeles,2018,Soil,Industrial,-16.08
California,Los-Angeles,2018,Water,Inferior Irrigation,-13.13
