Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Culture,Concert,Q4,October,Nevada,Boulder City,5.69
Culture,Concert,Q3,December,Nevada,Reno,9.92
Culture,Concert,Q4,August,Nevada,Boulder City,11.31
Culture,Concert,Q3,July,Nevada,Reno,14.09
Residential,Museum,Q4,October,Nevada,Boulder City,19.46
Residential,Museum,Q3,December,Nevada,Reno,21.58
Residential,Museum,Q4,August,Nevada,Boulder City,23.02
Residential,Museum,Q3,July,Nevada,Reno,35.91
Production,Theatre,Q4,October,Nevada,Boulder City,35.97
Production,Theatre,Q3,December,Nevada,Reno,37.89
Production,Theatre,Q4,August,Nevada,Boulder City,39.94
Production,Theatre,Q3,July,Nevada,Reno,39.38
Culture,House,Q4,October,Nevada,Boulder City,39.69
Culture,House,Q3,December,Nevada,Reno,46.97
Culture,House,Q4,August,Nevada,Boulder City,47.55
Culture,House,Q3,July,Nevada,Reno,48.93
Residential,Hotel,Q4,October,Nevada,Boulder City,50.38
Residential,Hotel,Q3,December,Nevada,Reno,54.37
Residential,Hotel,Q4,August,Nevada,Boulder City,57.74
Residential,Hotel,Q3,July,Nevada,Reno,60.1
Production,Apartment,Q4,October,Nevada,Boulder City,64.79
Production,Apartment,Q3,December,Nevada,Reno,65.47
Production,Apartment,Q4,August,Nevada,Boulder City,67.92
Production,Apartment,Q3,July,Nevada,Reno,73.92
Culture,Factory,Q4,October,Nevada,Boulder City,75.65
Culture,Factory,Q3,December,Nevada,Reno,79.51
Culture,Factory,Q4,August,Nevada,Boulder City,80.04
Culture,Factory,Q3,July,Nevada,Reno,81.12
Residential,Workshop,Q4,October,Nevada,Boulder City,82.08
Residential,Workshop,Q3,December,Nevada,Reno,84.65
Residential,Workshop,Q4,August,Nevada,Boulder City,87.34
Residential,Workshop,Q3,July,Nevada,Reno,91.16
