State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Minnesota,Rochester,Air,Light,-0.27
Minnesota,Rochester,Soil,Thermal,1.09
Minnesota,Rochester,Water,Noise,2.66
Minnesota,Rochester,Air,Inferior Irrigation,1.65
Minnesota,Rochester,Soil,Inorganic Fertilizers,16.85
Minnesota,Rochester,Water,Urban Activities,21.65
Minnesota,Rochester,Air,Industrial,28.78
Minnesota,Rochester,Soil,Chemical,29.18
Minnesota,Rochester,Water,Oxygen-depletion,-99.43
Minnesota,Rochester,Air,Groundwater,31.59
Minnesota,Rochester,Soil,Light,-99.56
Minnesota,Rochester,Water,Thermal,-97.59
Florida,Hastings,Air,Light,-93.87
Florida,Hastings,Soil,Thermal,-92.41
Florida,Hastings,Water,Noise,37.28
Florida,Hastings,Air,Inferior Irrigation,39.83
Florida,Hastings,Soil,Inorganic Fertilizers,-88.27
Florida,Hastings,Water,Urban Activities,40.76
Florida,Hastings,Air,Industrial,-86.73
Florida,Hastings,Soil,Chemical,43.75
Florida,Hastings,Water,Oxygen-depletion,44.99
Florida,Hastings,Air,Groundwater,43.29
Florida,Hastings,Soil,Light,45.63
Florida,Hastings,Water,Thermal,47.14
Nevada,Fort Lauderdale,Air,Light,-83.03
Nevada,Fort Lauderdale,Soil,Thermal,49.06
Nevada,Fort Lauderdale,Water,Noise,49.92
Nevada,Fort Lauderdale,Air,Inferior Irrigation,48.12
Nevada,Fort Lauderdale,Soil,Inorganic Fertilizers,-73.48
Nevada,Fort Lauderdale,Water,Urban Activities,56.37
Nevada,Fort Lauderdale,Air,Industrial,-71.42
Nevada,Fort Lauderdale,Soil,Chemical,57.02
Nevada,Fort Lauderdale,Water,Oxygen-depletion,57.53
Nevada,Fort Lauderdale,Air,Groundwater,-71.11
Nevada,Fort Lauderdale,Soil,Light,62.14
Nevada,Fort Lauderdale,Water,Thermal,-65.21
Minnesota,Tampa,Air,Light,-66.56
Minnesota,Tampa,Soil,Thermal,-62.35
Minnesota,Tampa,Water,Noise,-62.55
Minnesota,Tampa,Air,Inferior Irrigation,69.24
Minnesota,Tampa,Soil,Inorganic Fertilizers,69.59
Minnesota,Tampa,Water,Urban Activities,-58.7
Minnesota,Tampa,Air,Industrial,-56.87
Minnesota,Tampa,Soil,Chemical,-55.53
Minnesota,Tampa,Water,Oxygen-depletion,-54.28
Minnesota,Tampa,Air,Groundwater,78.31
Minnesota,Tampa,Soil,Light,79.43
Minnesota,Tampa,Water,Thermal,80.98
Florida,Reno,Air,Light,80.35
Florida,Reno,Soil,Thermal,-48.64
Florida,Reno,Water,Noise,41.93
Florida,Reno,Air,Inferior Irrigation,84.04
Florida,Reno,Soil,Inorganic Fertilizers,-43.09
Florida,Reno,Water,Urban Activities,-39.04
Florida,Reno,Air,Industrial,90.46
Florida,Reno,Soil,Chemical,90.41
Florida,Reno,Water,Oxygen-depletion,-36.16
Florida,Reno,Air,Groundwater,-39.51
Florida,Reno,Soil,Light,-39.84
Florida,Reno,Water,Thermal,96.6
Nevada,Boulder City,Air,Light,97.7
Nevada,Boulder City,Soil,Thermal,-28.24
Nevada,Boulder City,Water,Noise,-27.47
Nevada,Boulder City,Air,Inferior Irrigation,-23.64
Nevada,Boulder City,Soil,Inorganic Fertilizers,-21.12
Nevada,Boulder City,Water,Urban Activities,-21.86
Nevada,Boulder City,Air,Industrial,-18.46
Nevada,Boulder City,Soil,Chemical,-17.37
Nevada,Boulder City,Water,Oxygen-depletion,-17.04
Nevada,Boulder City,Air,Groundwater,-11.75
Nevada,Boulder City,Soil,Light,-5.31
Nevada,Boulder City,Water,Thermal,-2.61
