Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Export,2017,Beverage,Coffee,129.53
Export,2017,Cereals,Juice,18.14
Export,2017,Beverage,Tea,792.98
Export,2017,Cereals,Corn,928.47
Export,2017,Beverage,Oats,291.92
Export,2017,Cereals,Soybeans,808.61
Export,2019,Beverage,Coffee,946.83
Export,2019,Cereals,Juice,697.12
Export,2019,Beverage,Tea,59.44
Export,2019,Cereals,Corn,316.37
Export,2019,Beverage,Oats,578.48
Export,2019,Cereals,Soybeans,726.75
Export,2021,Beverage,Coffee,854.69
Export,2021,Cereals,Juice,598.77
Export,2021,Beverage,Tea,474.24
Export,2021,Cereals,Corn,990.13
Export,2021,Beverage,Oats,228.15
Export,2021,Cereals,Soybeans,231.27
Export,2017,Beverage,Coffee,365.78
Export,2017,Cereals,Juice,753.52
Export,2017,Beverage,Tea,759.87
Export,2017,Cereals,Corn,377.51
Export,2017,Beverage,Oats,381.15
Export,2017,Cereals,Soybeans,510.33
