State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Maryland,Aberdeen,2015,Air,Noise,0.95
Maryland,Aberdeen,2015,Water,Thermal,10.03
Maryland,Aberdeen,2015,Soil,Surface water,22.02
Maryland,Aberdeen,2015,Air,Oxygen-depletion,22.81
Maryland,Aberdeen,2015,Water,Urban Activities,28.67
Maryland,Aberdeen,2015,Soil,Solid Waste,28.78
Michigan,Columbia,2019,Air,Noise,32.34
Michigan,Columbia,2019,Water,Thermal,35.91
Michigan,Columbia,2019,Soil,Surface water,35.69
Michigan,Columbia,2019,Air,Oxygen-depletion,-93.71
Michigan,Columbia,2019,Water,Urban Activities,41.8
Michigan,Columbia,2019,Soil,Solid Waste,-87.34
Nevada,Baltimore,2015,Air,Noise,-87.1
Nevada,Baltimore,2015,Water,Thermal,-84.79
Nevada,Baltimore,2015,Soil,Surface water,49.48
Nevada,Baltimore,2015,Air,Oxygen-depletion,50.83
Nevada,Baltimore,2015,Water,Urban Activities,50.49
Nevada,Baltimore,2015,Soil,Solid Waste,52.37
Maryland,Flint,2019,Air,Noise,58.0
Maryland,Flint,2019,Water,Thermal,60.96
Maryland,Flint,2019,Soil,Surface water,61.03
Maryland,Flint,2019,Air,Oxygen-depletion,-67.81
Maryland,Flint,2019,Water,Urban Activities,-68.9
Maryland,Flint,2019,Soil,Solid Waste,65.6
Michigan,Detroit,2015,Air,Noise,-62.03
Michigan,Detroit,2015,Water,Thermal,67.16
Michigan,Detroit,2015,Soil,Surface water,67.56
Michigan,Detroit,2015,Air,Oxygen-depletion,-57.69
Michigan,Detroit,2015,Water,Urban Activities,74.14
Michigan,Detroit,2015,Soil,Solid Waste,-51.29
Nevada,Port Huron,2019,Air,Noise,78.3
Nevada,Port Huron,2019,Water,Thermal,-51.43
Nevada,Port Huron,2019,Soil,Surface water,78.24
Nevada,Port Huron,2019,Air,Oxygen-depletion,86.77
Nevada,Port Huron,2019,Water,Urban Activities,-39.6
Nevada,Port Huron,2019,Soil,Solid Waste,-38.33
Maryland,Reno,2015,Air,Noise,91.61
Maryland,Reno,2015,Water,Thermal,-36.8
Maryland,Reno,2015,Soil,Surface water,-39.41
Maryland,Reno,2015,Air,Oxygen-depletion,-33.63
Maryland,Reno,2015,Water,Urban Activities,-32.25
Maryland,Reno,2015,Soil,Solid Waste,-29.65
Michigan,Las Vegas,2019,Air,Noise,-28.05
Michigan,Las Vegas,2019,Water,Thermal,-29.7
Michigan,Las Vegas,2019,Soil,Surface water,-21.21
Michigan,Las Vegas,2019,Air,Oxygen-depletion,-15.64
Michigan,Las Vegas,2019,Water,Urban Activities,-6.49
Michigan,Las Vegas,2019,Soil,Solid Waste,-2.62
