State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Nevada,Las Vegas,Soil,Industrial,2.91
Nevada,Las Vegas,Water,Solid Waste,17.63
Nevada,Las Vegas,Air,Urban Activities,18.31
Nevada,Las Vegas,Soil,Oxygen-depletion,18.53
Nevada,Las Vegas,Water,Groundwater,26.06
Nevada,Las Vegas,Air,Noise,29.84
Nevada,Las Vegas,Soil,Thermal,30.81
Nevada,Las Vegas,Water,Light,-96.95
Nevada,Las Vegas,Air,Industrial,32.79
California,Reno,Soil,Industrial,-92.49
California,Reno,Water,Solid Waste,37.73
California,Reno,Air,Urban Activities,38.31
California,Reno,Soil,Oxygen-depletion,38.51
California,Reno,Water,Groundwater,-88.59
California,Reno,Air,Noise,36.6
California,Reno,Soil,Thermal,41.95
California,Reno,Water,Light,44.25
California,Reno,Air,Industrial,49.42
Nevada,Boulder City,Soil,Industrial,-73.91
Nevada,Boulder City,Water,Solid Waste,-67.86
Nevada,Boulder City,Air,Urban Activities,67.16
Nevada,Boulder City,Soil,Oxygen-depletion,-59.31
Nevada,Boulder City,Water,Groundwater,70.24
Nevada,Boulder City,Air,Noise,70.07
Nevada,Boulder City,Soil,Thermal,-56.04
Nevada,Boulder City,Water,Light,-57.47
Nevada,Boulder City,Air,Industrial,-51.63
California,Los-Angeles,Soil,Industrial,-49.99
California,Los-Angeles,Water,Solid Waste,-48.81
California,Los-Angeles,Air,Urban Activities,-46.11
California,Los-Angeles,Soil,Oxygen-depletion,-45.27
California,Los-Angeles,Water,Groundwater,82.22
California,Los-Angeles,Air,Noise,85.36
California,Los-Angeles,Soil,Thermal,-34.83
California,Los-Angeles,Water,Light,-32.35
California,Los-Angeles,Air,Industrial,96.44
Nevada,Malibu,Soil,Industrial,-30.9
Nevada,Malibu,Water,Solid Waste,-29.37
Nevada,Malibu,Air,Urban Activities,-27.85
Nevada,Malibu,Soil,Oxygen-depletion,-20.81
Nevada,Malibu,Water,Groundwater,-20.7
Nevada,Malibu,Air,Noise,-15.81
Nevada,Malibu,Soil,Thermal,-12.88
Nevada,Malibu,Water,Light,-8.4
Nevada,Malibu,Air,Industrial,-3.83
