State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
California,Berkeley,2015,Air,Thermal,1.69
California,Berkeley,2015,Water,Light,3.74
California,Berkeley,2015,Soil,Noise,11.32
California,Berkeley,2015,Air,Chemical,-91.75
California,Berkeley,2015,Water,Groundwater,21.25
California,Berkeley,2015,Soil,Industrial,27.88
California,Berkeley,2015,Air,Solid Waste,-71.87
California,Berkeley,2015,Water,Inorganic Fertilizers,-99.95
California,Berkeley,2015,Soil,Thermal,32.38
Michigan,Malibu,2020,Air,Thermal,37.78
Michigan,Malibu,2020,Water,Light,-90.39
Michigan,Malibu,2020,Soil,Noise,39.08
Michigan,Malibu,2020,Air,Chemical,40.32
Michigan,Malibu,2020,Water,Groundwater,-91.49
Michigan,Malibu,2020,Soil,Industrial,38.05
Michigan,Malibu,2020,Air,Solid Waste,-85.29
Michigan,Malibu,2020,Water,Inorganic Fertilizers,41.55
Michigan,Malibu,2020,Soil,Thermal,45.92
Georgia,Los-Angeles,2016,Air,Thermal,44.15
Georgia,Los-Angeles,2016,Water,Light,-84.01
Georgia,Los-Angeles,2016,Soil,Noise,48.43
Georgia,Los-Angeles,2016,Air,Chemical,49.89
Georgia,Los-Angeles,2016,Water,Groundwater,-84.69
Georgia,Los-Angeles,2016,Soil,Industrial,47.39
Georgia,Los-Angeles,2016,Air,Solid Waste,52.35
Georgia,Los-Angeles,2016,Water,Inorganic Fertilizers,-76.22
Georgia,Los-Angeles,2016,Soil,Thermal,-74.08
California,Detroit,2015,Air,Thermal,-74.41
California,Detroit,2015,Water,Light,52.99
California,Detroit,2015,Soil,Noise,-71.33
California,Detroit,2015,Air,Chemical,58.88
California,Detroit,2015,Water,Groundwater,-69.29
California,Detroit,2015,Soil,Industrial,60.39
California,Detroit,2015,Air,Solid Waste,37.54
California,Detroit,2015,Water,Inorganic Fertilizers,-66.63
California,Detroit,2015,Soil,Thermal,-72.89
Michigan,Flint,2020,Air,Thermal,64.97
Michigan,Flint,2020,Water,Light,65.56
Michigan,Flint,2020,Soil,Noise,-64.58
Michigan,Flint,2020,Air,Chemical,67.16
Michigan,Flint,2020,Water,Groundwater,-58.33
Michigan,Flint,2020,Soil,Industrial,72.48
Michigan,Flint,2020,Air,Solid Waste,-55.46
Michigan,Flint,2020,Water,Inorganic Fertilizers,76.12
Michigan,Flint,2020,Soil,Thermal,-47.76
Georgia,Columbus,2016,Air,Thermal,85.86
Georgia,Columbus,2016,Water,Light,86.49
Georgia,Columbus,2016,Soil,Noise,85.42
Georgia,Columbus,2016,Air,Chemical,91.55
Georgia,Columbus,2016,Water,Groundwater,93.53
Georgia,Columbus,2016,Soil,Industrial,99.56
Georgia,Columbus,2016,Air,Solid Waste,-28.19
Georgia,Columbus,2016,Water,Inorganic Fertilizers,-27.22
Georgia,Columbus,2016,Soil,Thermal,-26.67
California,Washington,2015,Air,Thermal,-28.11
California,Washington,2015,Water,Light,-24.38
California,Washington,2015,Soil,Noise,-24.11
California,Washington,2015,Air,Chemical,-22.03
California,Washington,2015,Water,Groundwater,-80.3
California,Washington,2015,Soil,Industrial,-12.54
California,Washington,2015,Air,Solid Waste,-6.9
California,Washington,2015,Water,Inorganic Fertilizers,-2.35
California,Washington,2015,Soil,Thermal,-1.29
