AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,3.05
AApqr,BBnqx,CCcy,DDbkv,EEmz,FFlmr,7.09
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFgqt,7.28
AApqr,BBnqx,CCbt,DDhpt,EEmz,FFlmr,11.76
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFgqt,15.97
AApqr,BBnqx,CCkqy,DDbsz,EEmz,FFlmr,19.61
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,20.44
AApqr,BBnqx,CCcy,DDmx,EEmz,FFlmr,26.62
AApqr,BBnqx,CCkqy,DDbkv,EEmz,FFgqt,27.07
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,26.08
AAfnw,BBkrs,CCcy,DDbkv,EEmz,FFlmr,29.32
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFgqt,30.18
AAfnw,BBkrs,CCbt,DDhpt,EEmz,FFlmr,31.87
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFgqt,32.49
AAfnw,BBkrs,CCkqy,DDbsz,EEmz,FFlmr,34.82
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,34.54
AAfnw,BBkrs,CCcy,DDmx,EEmz,FFlmr,36.46
AAfnw,BBkrs,CCkqy,DDbkv,EEmz,FFgqt,37.43
AApqr,BBcjx,CCbt,DDmx,EEmz,FFgqt,38.22
AApqr,BBcjx,CCcy,DDbkv,EEmz,FFlmr,39.71
AApqr,BBcjx,CCkqy,DDcwz,EEmz,FFgqt,34.35
AApqr,BBcjx,CCbt,DDhpt,EEmz,FFlmr,41.52
AApqr,BBcjx,CCcy,DDbmz,EEmz,FFgqt,37.89
AApqr,BBcjx,CCkqy,DDbsz,EEmz,FFlmr,43.04
AApqr,BBcjx,CCbt,DDmpy,EEmz,FFgqt,44.53
AApqr,BBcjx,CCcy,DDmx,EEmz,FFlmr,44.36
AApqr,BBcjx,CCkqy,DDbkv,EEmz,FFgqt,44.72
AAfnw,BBqz,CCbt,DDmx,EEmz,FFgqt,46.9
AAfnw,BBqz,CCcy,DDbkv,EEmz,FFlmr,46.09
AAfnw,BBqz,CCkqy,DDcwz,EEmz,FFgqt,49.92
AAfnw,BBqz,CCbt,DDhpt,EEmz,FFlmr,50.35
AAfnw,BBqz,CCcy,DDbmz,EEmz,FFgqt,46.19
AAfnw,BBqz,CCkqy,DDbsz,EEmz,FFlmr,52.46
AAfnw,BBqz,CCbt,DDmpy,EEmz,FFgqt,53.27
AAfnw,BBqz,CCcy,DDmx,EEmz,FFlmr,57.27
AAfnw,BBqz,CCkqy,DDbkv,EEmz,FFgqt,58.4
AApqr,BBbgp,CCbt,DDmx,EEmz,FFgqt,58.52
AApqr,BBbgp,CCcy,DDbkv,EEmz,FFlmr,60.12
AApqr,BBbgp,CCkqy,DDcwz,EEmz,FFgqt,62.01
AApqr,BBbgp,CCbt,DDhpt,EEmz,FFlmr,62.6
AApqr,BBbgp,CCcy,DDbmz,EEmz,FFgqt,64.72
AApqr,BBbgp,CCkqy,DDbsz,EEmz,FFlmr,65.45
AApqr,BBbgp,CCbt,DDmpy,EEmz,FFgqt,66.97
AApqr,BBbgp,CCcy,DDmx,EEmz,FFlmr,69.55
AApqr,BBbgp,CCkqy,DDbkv,EEmz,FFgqt,71.42
AAfnw,BBgv,CCbt,DDmx,EEmz,FFgqt,71.72
AAfnw,BBgv,CCcy,DDbkv,EEmz,FFlmr,73.92
AAfnw,BBgv,CCkqy,DDcwz,EEmz,FFgqt,76.8
AAfnw,BBgv,CCbt,DDhpt,EEmz,FFlmr,85.65
AAfnw,BBgv,CCcy,DDbmz,EEmz,FFgqt,86.31
AAfnw,BBgv,CCkqy,DDbsz,EEmz,FFlmr,88.85
AAfnw,BBgv,CCbt,DDmpy,EEmz,FFgqt,91.85
AAfnw,BBgv,CCcy,DDmx,EEmz,FFlmr,91.21
AAfnw,BBgv,CCkqy,DDbkv,EEmz,FFgqt,91.34
