Degree,Gender,Nationality,Year,Language,Value
Degree,Gender,Nationality,Year,Language,Value
PhD,Female,Qatari,2020/2021,Other,257.46
PhD,Female,Qatari,2019/2020,Spanish,325.98
PhD,Female,Qatari,2017/2018,German,486.81
PhD,Female,Qatari,2016/2017,Arabic,167.92
PhD,Female,Qatari,2020/2021,Other,455.73
PhD,Female,Qatari,2019/2020,Spanish,489.76
PhD,Female,Qatari,2017/2018,German,461.94
PhD,Female,Qatari,2016/2017,Arabic,403.39
PhD,Female,Qatari,2020/2021,Other,312.92
PhD,Female,Qatari,2019/2020,Spanish,475.0
PhD,Female,Qatari,2017/2018,German,477.37
PhD,Female,Qatari,2016/2017,Arabic,63.99
