Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Residential,House,Q3,July,Illinois,Springfield,1.65
Residential,House,Q1,August,Illinois,Chicago,2.07
Residential,House,Q4,January,Illinois,Springfield,5.27
Residential,House,Q3,February,Illinois,Chicago,5.9
Residential,House,Q1,March,Illinois,Springfield,7.47
Residential,House,Q4,October,Illinois,Chicago,8.16
Residential,House,Q3,November,Illinois,Springfield,10.44
Residential,House,Q1,July,Illinois,Chicago,11.3
Residential,House,Q4,August,Illinois,Springfield,14.21
Culture,Apartment,Q3,July,Illinois,Springfield,15.13
Culture,Apartment,Q1,August,Illinois,Chicago,19.82
Culture,Apartment,Q4,January,Illinois,Springfield,22.24
Culture,Apartment,Q3,February,Illinois,Chicago,23.8
Culture,Apartment,Q1,March,Illinois,Springfield,25.08
Culture,Apartment,Q4,October,Illinois,Chicago,25.03
Culture,Apartment,Q3,November,Illinois,Springfield,28.1
Culture,Apartment,Q1,July,Illinois,Chicago,30.06
Culture,Apartment,Q4,August,Illinois,Springfield,31.17
Residential,Museum,Q3,July,Illinois,Springfield,32.08
Residential,Museum,Q1,August,Illinois,Chicago,34.73
Residential,Museum,Q4,January,Illinois,Springfield,35.04
Residential,Museum,Q3,February,Illinois,Chicago,37.15
Residential,Museum,Q1,March,Illinois,Springfield,39.38
Residential,Museum,Q4,October,Illinois,Chicago,39.43
Residential,Museum,Q3,November,Illinois,Springfield,41.13
Residential,Museum,Q1,July,Illinois,Chicago,43.84
Residential,Museum,Q4,August,Illinois,Springfield,46.34
Culture,Theatre,Q3,July,Illinois,Springfield,51.57
Culture,Theatre,Q1,August,Illinois,Chicago,52.4
Culture,Theatre,Q4,January,Illinois,Springfield,53.85
Culture,Theatre,Q3,February,Illinois,Chicago,52.14
Culture,Theatre,Q1,March,Illinois,Springfield,58.54
Culture,Theatre,Q4,October,Illinois,Chicago,61.46
Culture,Theatre,Q3,November,Illinois,Springfield,66.37
Culture,Theatre,Q1,July,Illinois,Chicago,68.79
Culture,Theatre,Q4,August,Illinois,Springfield,70.98
Residential,Concert,Q3,July,Illinois,Springfield,73.75
Residential,Concert,Q1,August,Illinois,Chicago,79.22
Residential,Concert,Q4,January,Illinois,Springfield,79.05
Residential,Concert,Q3,February,Illinois,Chicago,84.48
Residential,Concert,Q1,March,Illinois,Springfield,85.29
Residential,Concert,Q4,October,Illinois,Chicago,94.8
Residential,Concert,Q3,November,Illinois,Springfield,95.27
Residential,Concert,Q1,July,Illinois,Chicago,96.81
Residential,Concert,Q4,August,Illinois,Springfield,97.11
