Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Production,Factory,Q1,January,12.75
Production,Factory,Q4,March,12.04
Production,Factory,Q3,November,12.92
Production,Factory,Q1,October,15.32
Production,Factory,Q4,December,15.06
Production,Factory,Q3,August,15.71
Production,Factory,Q1,July,21.74
Production,Factory,Q4,September,22.88
Production,Factory,Q3,January,23.68
Residential,Workshop,Q1,January,23.74
Residential,Workshop,Q4,March,25.29
Residential,Workshop,Q3,November,25.74
Residential,Workshop,Q1,October,31.57
Residential,Workshop,Q4,December,33.55
Residential,Workshop,Q3,August,35.9
Residential,Workshop,Q1,July,38.85
Residential,Workshop,Q4,September,40.61
Residential,Workshop,Q3,January,42.32
Production,House,Q1,January,47.78
Production,House,Q4,March,48.39
Production,House,Q3,November,59.33
Production,House,Q1,October,60.75
Production,House,Q4,December,60.02
Production,House,Q3,August,64.09
Production,House,Q1,July,70.48
Production,House,Q4,September,74.29
Production,House,Q3,January,75.95
Residential,Apartment,Q1,January,74.16
Residential,Apartment,Q4,March,76.16
Residential,Apartment,Q3,November,81.31
Residential,Apartment,Q1,October,89.1
Residential,Apartment,Q4,December,90.79
Residential,Apartment,Q3,August,91.96
Residential,Apartment,Q1,July,94.71
Residential,Apartment,Q4,September,96.58
Residential,Apartment,Q3,January,98.75
