Quarter,Month,Culture_Apartment,Culture_Concert,Production_Factory,Production_Hotel,Residential_Theatre,Residential_Workshop,State,City
Q3,,35.24,82.55,3.34,50.92,65.29,20.08,,
,  August,40.34,91.74,4.85,55.00,67.95,25.37,Illinois,Boulder City
,  July,45.24,96.64,10.96,60.55,70.04,25.39,Illinois,Champaign
,  October,35.24,82.55,3.34,50.92,65.29,20.08,Illinois,Reno
Q4,,29.21,73.31,1.77,50.42,63.78,18.30,,
,  December,29.21,73.31,1.77,50.42,63.78,18.30,Nevada,Boulder City
,  November,37.69,91.36,3.71,52.82,66.19,23.91,Nevada,Champaign
,  September,43.06,95.89,9.21,60.92,69.70,26.39,Nevada,Reno
Minimum,,29.21,73.31,1.77,50.42,63.78,18.30,,
,  ,29.21,73.31,1.77,50.42,63.78,18.30,,
