Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2022,Beverage,Coffee,132.61
Import,2022,Cereals,Juice,901.09
Import,2022,Meat,Tea,904.09
Import,2022,Beverage,Oats,650.34
Import,2022,Cereals,Corn,787.74
Import,2022,Meat,Beef,284.32
Import,2022,Beverage,Duck,158.2
Import,2022,Cereals,Pork,927.81
Import,2022,Meat,Coffee,32.75
Import,2020,Beverage,Coffee,549.78
Import,2020,Cereals,Juice,175.62
Import,2020,Meat,Tea,695.03
Import,2020,Beverage,Oats,823.9
Import,2020,Cereals,Corn,59.63
Import,2020,Meat,Beef,187.75
Import,2020,Beverage,Duck,959.99
Import,2020,Cereals,Pork,449.96
Import,2020,Meat,Coffee,967.49
Import,2022,Beverage,Coffee,842.69
Import,2022,Cereals,Juice,206.54
Import,2022,Meat,Tea,594.87
Import,2022,Beverage,Oats,604.74
Import,2022,Cereals,Corn,95.97
Import,2022,Meat,Beef,483.42
Import,2022,Beverage,Duck,363.49
Import,2022,Cereals,Pork,369.54
Import,2022,Meat,Coffee,628.98
