Import-AAdk,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,900.29
AAdk,BBtw,CChv,DDtv,EEmn,14.96
AAdk,BBtw,CChv,DDnt,EEfh,272.89
AAdk,BBtw,CChv,DDtv,EElp,914.28
AAdk,BBtw,CChv,DDnt,EEfx,276.68
AAdk,BBtw,CChv,DDtv,EEdn,405.96
AAdk,BBst,CChv,DDnt,EEdn,22.81
AAdk,BBst,CChv,DDtv,EEmn,660.2
AAdk,BBst,CChv,DDnt,EEfh,665.18
AAdk,BBst,CChv,DDtv,EElp,27.66
AAdk,BBst,CChv,DDnt,EEfx,796.48
AAdk,BBst,CChv,DDtv,EEdn,926.03
AAdk,BBrz,CChv,DDnt,EEdn,35.23
AAdk,BBrz,CChv,DDtv,EEmn,684.15
AAdk,BBrz,CChv,DDnt,EEfh,178.71
AAdk,BBrz,CChv,DDtv,EElp,949.22
AAdk,BBrz,CChv,DDnt,EEfx,953.67
AAdk,BBrz,CChv,DDtv,EEdn,698.48
AAdk,BBtw,CChv,DDnt,EEdn,831.4
AAdk,BBtw,CChv,DDtv,EEmn,832.95
AAdk,BBtw,CChv,DDnt,EEfh,708.92
AAdk,BBtw,CChv,DDtv,EElp,329.88
AAdk,BBtw,CChv,DDnt,EEfx,971.74
AAdk,BBtw,CChv,DDtv,EEdn,214.03
AAdk,BBst,CChv,DDnt,EEdn,734.63
AAdk,BBst,CChv,DDtv,EEmn,97.86
AAdk,BBst,CChv,DDnt,EEfh,100.09
AAdk,BBst,CChv,DDtv,EElp,108.73
AAdk,BBst,CChv,DDnt,EEfx,494.48
AAdk,BBst,CChv,DDtv,EEdn,751.09
