Import-AAdk,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,32.56
AAdk,BBtw,CCst,DDnw,898.73
AAdk,BBtw,CChv,DDrz,579.1
AAdk,BBtw,CCst,DDcl,68.87
AAdk,BBtw,CChv,DDlp,344.2
AAdk,BBtw,CCst,DDnt,358.45
AAdk,BBrv,CChv,DDnt,745.18
AAdk,BBrv,CCst,DDnw,875.34
AAdk,BBrv,CChv,DDrz,557.85
AAdk,BBrv,CCst,DDcl,686.81
AAdk,BBrv,CChv,DDlp,656.81
AAdk,BBrv,CCst,DDnt,919.76
AAdk,BBtw,CChv,DDnt,402.28
AAdk,BBtw,CCst,DDnw,210.13
AAdk,BBtw,CChv,DDrz,151.11
AAdk,BBtw,CCst,DDcl,408.86
AAdk,BBtw,CChv,DDlp,441.14
AAdk,BBtw,CCst,DDnt,443.54
