State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Minnesota,Rochester,Air,Noise,1.61
Minnesota,Rochester,Soil,Light,2.54
Minnesota,Rochester,Water,Urban Activities,5.41
Minnesota,Rochester,Air,Inorganic Fertilizers,6.14
Minnesota,Rochester,Soil,Solid Waste,7.01
Minnesota,Rochester,Water,Industrial,8.88
Minnesota,Rochester,Air,Oxygen-depletion,9.92
Minnesota,Rochester,Soil,Groundwater,16.77
Minnesota,Rochester,Water,Chemical,-47.61
Minnesota,Rochester,Air,Surface water,22.45
Minnesota,Rochester,Soil,Noise,24.67
Minnesota,Rochester,Water,Light,24.22
Maryland,Minneapolis,Air,Noise,26.61
Maryland,Minneapolis,Soil,Light,27.59
Maryland,Minneapolis,Water,Urban Activities,30.17
Maryland,Minneapolis,Air,Inorganic Fertilizers,34.02
Maryland,Minneapolis,Soil,Solid Waste,-94.52
Maryland,Minneapolis,Water,Industrial,39.06
Maryland,Minneapolis,Air,Oxygen-depletion,41.84
Maryland,Minneapolis,Soil,Groundwater,41.97
Maryland,Minneapolis,Water,Chemical,44.29
Maryland,Minneapolis,Air,Surface water,-82.89
Maryland,Minneapolis,Soil,Noise,48.83
Maryland,Minneapolis,Water,Light,49.27
Minnesota,Hastings,Air,Noise,50.77
Minnesota,Hastings,Soil,Light,51.66
Minnesota,Hastings,Water,Urban Activities,-76.02
Minnesota,Hastings,Air,Inorganic Fertilizers,-76.82
Minnesota,Hastings,Soil,Solid Waste,54.33
Minnesota,Hastings,Water,Industrial,-74.69
Minnesota,Hastings,Air,Oxygen-depletion,56.0
Minnesota,Hastings,Soil,Groundwater,57.14
Minnesota,Hastings,Water,Chemical,56.67
Minnesota,Hastings,Air,Surface water,55.29
Minnesota,Hastings,Soil,Noise,-68.23
Minnesota,Hastings,Water,Light,60.78
Maryland,Baltimore,Air,Noise,61.24
Maryland,Baltimore,Soil,Light,-63.74
Maryland,Baltimore,Water,Urban Activities,-62.5
Maryland,Baltimore,Air,Inorganic Fertilizers,68.44
Maryland,Baltimore,Soil,Solid Waste,-59.09
Maryland,Baltimore,Water,Industrial,69.18
Maryland,Baltimore,Air,Oxygen-depletion,-57.71
Maryland,Baltimore,Soil,Groundwater,71.93
Maryland,Baltimore,Water,Chemical,-53.19
Maryland,Baltimore,Air,Surface water,78.27
Maryland,Baltimore,Soil,Noise,81.51
Maryland,Baltimore,Water,Light,-46.51
Minnesota,Aberdeen,Air,Noise,-45.66
Minnesota,Aberdeen,Soil,Light,-44.21
Minnesota,Aberdeen,Water,Urban Activities,-44.43
Minnesota,Aberdeen,Air,Inorganic Fertilizers,86.61
Minnesota,Aberdeen,Soil,Solid Waste,87.31
Minnesota,Aberdeen,Water,Industrial,85.59
Minnesota,Aberdeen,Air,Oxygen-depletion,89.97
Minnesota,Aberdeen,Soil,Groundwater,-39.41
Minnesota,Aberdeen,Water,Chemical,-46.16
Minnesota,Aberdeen,Air,Surface water,-36.7
Minnesota,Aberdeen,Soil,Noise,-9.72
Minnesota,Aberdeen,Water,Light,96.61
Maryland,Columbia,Air,Noise,-30.42
Maryland,Columbia,Soil,Light,99.26
Maryland,Columbia,Water,Urban Activities,-29.64
Maryland,Columbia,Air,Inorganic Fertilizers,-29.55
Maryland,Columbia,Soil,Solid Waste,99.65
Maryland,Columbia,Water,Industrial,-26.56
Maryland,Columbia,Air,Oxygen-depletion,-22.45
Maryland,Columbia,Soil,Groundwater,-21.16
Maryland,Columbia,Water,Chemical,-20.95
Maryland,Columbia,Air,Surface water,-11.73
Maryland,Columbia,Soil,Noise,-9.61
Maryland,Columbia,Water,Light,-6.25
