AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,0.19
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,1.57
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFbpv,4.4
AApqr,BBnqx,CCbt,DDhpt,EEhpx,FFgqt,5.14
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFlmr,5.2
AApqr,BBnqx,CCkqy,DDbsz,EEhpx,FFbpv,8.88
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,8.22
AApqr,BBnqx,CCcy,DDhlt,EEhpx,FFlmr,12.55
AApqr,BBnqx,CCkqy,DDmx,EEmz,FFbpv,13.55
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,14.18
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,13.2
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFbpv,16.31
AAfnw,BBkrs,CCbt,DDhpt,EEhpx,FFgqt,17.47
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFlmr,13.13
AAfnw,BBkrs,CCkqy,DDbsz,EEhpx,FFbpv,19.3
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,24.75
AAfnw,BBkrs,CCcy,DDhlt,EEhpx,FFlmr,28.08
AAfnw,BBkrs,CCkqy,DDmx,EEmz,FFbpv,33.43
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,33.83
AAcqx,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,35.76
AAcqx,BBcjx,CCkqy,DDcwz,EEmz,FFbpv,36.83
AAcqx,BBcjx,CCbt,DDhpt,EEhpx,FFgqt,36.17
AAcqx,BBcjx,CCcy,DDbmz,EEmz,FFlmr,38.96
AAcqx,BBcjx,CCkqy,DDbsz,EEhpx,FFbpv,37.22
AAcqx,BBcjx,CCbt,DDmpy,EEmz,FFgqt,40.55
AAcqx,BBcjx,CCcy,DDhlt,EEhpx,FFlmr,38.73
AAcqx,BBcjx,CCkqy,DDmx,EEmz,FFbpv,36.8
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,38.74
AApqr,BBqz,CCcy,DDbkv,EEhpx,FFlmr,38.14
AApqr,BBqz,CCkqy,DDcwz,EEmz,FFbpv,45.39
AApqr,BBqz,CCbt,DDhpt,EEhpx,FFgqt,50.67
AApqr,BBqz,CCcy,DDbmz,EEmz,FFlmr,56.29
AApqr,BBqz,CCkqy,DDbsz,EEhpx,FFbpv,58.57
AApqr,BBqz,CCbt,DDmpy,EEmz,FFgqt,58.01
AApqr,BBqz,CCcy,DDhlt,EEhpx,FFlmr,61.92
AApqr,BBqz,CCkqy,DDmx,EEmz,FFbpv,61.49
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,63.25
AAfnw,BBbgp,CCcy,DDbkv,EEhpx,FFlmr,63.76
AAfnw,BBbgp,CCkqy,DDcwz,EEmz,FFbpv,65.53
AAfnw,BBbgp,CCbt,DDhpt,EEhpx,FFgqt,67.4
AAfnw,BBbgp,CCcy,DDbmz,EEmz,FFlmr,68.63
AAfnw,BBbgp,CCkqy,DDbsz,EEhpx,FFbpv,67.97
AAfnw,BBbgp,CCbt,DDmpy,EEmz,FFgqt,68.91
AAfnw,BBbgp,CCcy,DDhlt,EEhpx,FFlmr,73.87
AAfnw,BBbgp,CCkqy,DDmx,EEmz,FFbpv,76.8
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,78.89
AAcqx,BBgv,CCcy,DDbkv,EEhpx,FFlmr,80.29
AAcqx,BBgv,CCkqy,DDcwz,EEmz,FFbpv,81.62
AAcqx,BBgv,CCbt,DDhpt,EEhpx,FFgqt,82.29
AAcqx,BBgv,CCcy,DDbmz,EEmz,FFlmr,84.94
AAcqx,BBgv,CCkqy,DDbsz,EEhpx,FFbpv,85.96
AAcqx,BBgv,CCbt,DDmpy,EEmz,FFgqt,84.75
AAcqx,BBgv,CCcy,DDhlt,EEhpx,FFlmr,87.22
AAcqx,BBgv,CCkqy,DDmx,EEmz,FFbpv,88.82
AApqr,BBlt,CCbt,DDmx,EEmz,FFgqt,90.29
AApqr,BBlt,CCcy,DDbkv,EEhpx,FFlmr,92.21
AApqr,BBlt,CCkqy,DDcwz,EEmz,FFbpv,93.64
AApqr,BBlt,CCbt,DDhpt,EEhpx,FFgqt,93.52
AApqr,BBlt,CCcy,DDbmz,EEmz,FFlmr,95.8
AApqr,BBlt,CCkqy,DDbsz,EEhpx,FFbpv,99.16
AApqr,BBlt,CCbt,DDmpy,EEmz,FFgqt,99.11
AApqr,BBlt,CCcy,DDhlt,EEhpx,FFlmr,99.6
AApqr,BBlt,CCkqy,DDmx,EEmz,FFbpv,99.34
