Import-Export,Year,Quarter,Category,Item,Value
Import_Export,Year,Quarter,Category,Item,Value
Export,2021,Q4,Cereals,Seeds,513.44
Export,2021,Q4,Meat,Oats,514.34
Export,2021,Q4,Beverage,Corn,898.29
Export,2021,Q4,Cereals,Chicken,906.12
Export,2021,Q4,Meat,Camel,912.18
Export,2021,Q4,Beverage,Lamb,146.71
Export,2021,Q4,Cereals,Juice,916.91
Export,2021,Q4,Meat,Coffee,280.36
Export,2021,Q4,Beverage,Soda,666.58
Export,2019,Q4,Cereals,Seeds,922.64
Export,2019,Q4,Meat,Oats,29.33
Export,2019,Q4,Beverage,Corn,287.73
Export,2019,Q4,Cereals,Chicken,672.22
Export,2019,Q4,Meat,Camel,164.99
Export,2019,Q4,Beverage,Lamb,165.2
Export,2019,Q4,Cereals,Juice,166.27
Export,2019,Q4,Meat,Coffee,551.29
Export,2019,Q4,Beverage,Soda,935.34
Export,2020,Q4,Cereals,Seeds,296.05
Export,2020,Q4,Meat,Oats,303.65
Export,2020,Q4,Beverage,Corn,50.52
Export,2020,Q4,Cereals,Chicken,692.89
Export,2020,Q4,Meat,Camel,181.49
Export,2020,Q4,Beverage,Lamb,436.48
Export,2020,Q4,Cereals,Juice,55.96
Export,2020,Q4,Meat,Coffee,823.11
Export,2020,Q4,Beverage,Soda,315.57
Export,2021,Q4,Cereals,Seeds,828.37
Export,2021,Q4,Meat,Oats,964.48
Export,2021,Q4,Beverage,Corn,327.01
Export,2021,Q4,Cereals,Chicken,205.03
Export,2021,Q4,Meat,Camel,725.71
Export,2021,Q4,Beverage,Lamb,983.96
Export,2021,Q4,Cereals,Juice,857.98
Export,2021,Q4,Meat,Coffee,603.52
Export,2021,Q4,Beverage,Soda,221.12
Export,2019,Q4,Cereals,Seeds,866.63
Export,2019,Q4,Meat,Oats,229.19
Export,2019,Q4,Beverage,Corn,490.86
Export,2019,Q4,Cereals,Chicken,875.61
Export,2019,Q4,Meat,Camel,238.47
Export,2019,Q4,Beverage,Lamb,367.22
Export,2019,Q4,Cereals,Juice,114.32
Export,2019,Q4,Meat,Coffee,634.62
Export,2019,Q4,Beverage,Soda,378.59
