State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Georgia,Albany,2022,Water,Chemical,2.93
Georgia,Albany,2022,Soil,Oxygen-depletion,3.39
Georgia,Albany,2022,Water,Groundwater,7.52
Georgia,Albany,2022,Soil,Surface water,10.6
Georgia,Albany,2022,Water,Industrial,11.06
Georgia,Albany,2022,Soil,Inorganic Fertilizers,14.7
Georgia,Albany,2022,Water,Urban Activities,17.22
Georgia,Albany,2022,Soil,Inferior Irrigation,24.8
Illinois,Washington,2020,Water,Chemical,24.44
Illinois,Washington,2020,Soil,Oxygen-depletion,29.46
Illinois,Washington,2020,Water,Groundwater,-98.89
Illinois,Washington,2020,Soil,Surface water,-98.15
Illinois,Washington,2020,Water,Industrial,-95.87
Illinois,Washington,2020,Soil,Inorganic Fertilizers,37.15
Illinois,Washington,2020,Water,Urban Activities,-89.59
Illinois,Washington,2020,Soil,Inferior Irrigation,-86.76
Florida,Columbus,2015,Water,Chemical,43.84
Florida,Columbus,2015,Soil,Oxygen-depletion,-83.4
Florida,Columbus,2015,Water,Groundwater,47.62
Florida,Columbus,2015,Soil,Surface water,-81.79
Florida,Columbus,2015,Water,Industrial,-70.67
Florida,Columbus,2015,Soil,Inorganic Fertilizers,-68.03
Florida,Columbus,2015,Water,Urban Activities,-66.86
Florida,Columbus,2015,Soil,Inferior Irrigation,64.93
Georgia,Springfield,2022,Water,Chemical,-64.31
Georgia,Springfield,2022,Soil,Oxygen-depletion,67.54
Georgia,Springfield,2022,Water,Groundwater,-59.56
Georgia,Springfield,2022,Soil,Surface water,-59.23
Georgia,Springfield,2022,Water,Industrial,73.55
Georgia,Springfield,2022,Soil,Inorganic Fertilizers,74.12
Georgia,Springfield,2022,Water,Urban Activities,74.03
Georgia,Springfield,2022,Soil,Inferior Irrigation,-55.32
Illinois,Champaign,2020,Water,Chemical,81.51
Illinois,Champaign,2020,Soil,Oxygen-depletion,-46.06
Illinois,Champaign,2020,Water,Groundwater,84.58
Illinois,Champaign,2020,Soil,Surface water,84.52
Illinois,Champaign,2020,Water,Industrial,87.42
Illinois,Champaign,2020,Soil,Inorganic Fertilizers,-41.31
Illinois,Champaign,2020,Water,Urban Activities,87.22
Illinois,Champaign,2020,Soil,Inferior Irrigation,89.38
Florida,Fort Lauderdale,2015,Water,Chemical,93.12
Florida,Fort Lauderdale,2015,Soil,Oxygen-depletion,96.3
Florida,Fort Lauderdale,2015,Water,Groundwater,-31.05
Florida,Fort Lauderdale,2015,Soil,Surface water,98.93
Florida,Fort Lauderdale,2015,Water,Industrial,99.4
Florida,Fort Lauderdale,2015,Soil,Inorganic Fertilizers,-27.56
Florida,Fort Lauderdale,2015,Water,Urban Activities,-23.66
Florida,Fort Lauderdale,2015,Soil,Inferior Irrigation,-22.64
Georgia,Tampa,2022,Water,Chemical,-17.56
Georgia,Tampa,2022,Soil,Oxygen-depletion,-16.02
Georgia,Tampa,2022,Water,Groundwater,-15.59
Georgia,Tampa,2022,Soil,Surface water,-14.53
Georgia,Tampa,2022,Water,Industrial,-8.41
Georgia,Tampa,2022,Soil,Inorganic Fertilizers,-5.0
Georgia,Tampa,2022,Water,Urban Activities,-4.38
Georgia,Tampa,2022,Soil,Inferior Irrigation,-1.33
