Import-AAdk,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,793.52
AAdk,BBtw,CCst,DDnw,281.18
AAdk,BBtw,CCbx,DDrz,926.6
AAdk,BBtw,CChv,DDcl,288.39
AAdk,BBtw,CCst,DDlp,546.92
AAdk,BBtw,CCbx,DDcs,803.78
AAdk,BBtw,CChv,DDhm,807.47
AAdk,BBtw,CCst,DDnt,47.18
AAdk,BBtw,CCbx,DDnw,694.56
AAdk,BBrv,CChv,DDnt,696.07
AAdk,BBrv,CCst,DDnw,827.2
AAdk,BBrv,CCbx,DDrz,703.05
AAdk,BBrv,CChv,DDcl,831.16
AAdk,BBrv,CCst,DDlp,67.92
AAdk,BBrv,CCbx,DDcs,963.09
AAdk,BBrv,CChv,DDhm,981.76
AAdk,BBrv,CCst,DDnt,597.87
AAdk,BBrv,CCbx,DDnw,729.18
AAdk,BBtw,CChv,DDnt,218.46
AAdk,BBtw,CCst,DDnw,221.95
AAdk,BBtw,CCbx,DDrz,610.46
AAdk,BBtw,CChv,DDcl,741.39
AAdk,BBtw,CCst,DDlp,614.12
AAdk,BBtw,CCbx,DDcs,367.3
AAdk,BBtw,CChv,DDhm,887.9
AAdk,BBtw,CCst,DDnt,881.19
AAdk,BBtw,CCbx,DDnw,503.52
