AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.48
AApqr,BBnqx,CCbt,DDcy,EEbkv,8.1
AApqr,BBnqx,CCbt,DDcjx,EEkqy,8.67
AApqr,BBnqx,CCbt,DDmx,EEqz,10.88
AApqr,BBnqx,CCbt,DDcy,EEcrv,11.18
AApqr,BBnqx,CCbt,DDcjx,EEdhv,12.46
AApqr,BBnqx,CCbt,DDmx,EEbhk,10.42
AApqr,BBnqx,CCbt,DDcy,EEmpy,21.24
AApqr,BBnqx,CCbt,DDcjx,EEhq,25.11
AApqr,BBnqx,CCbt,DDmx,EEksy,-96.24
AApqr,BBnqx,CCbt,DDcy,EEmz,-95.12
AApqr,BBnqx,CCbt,DDcjx,EEbkv,35.77
AAgqt,BBfnw,CCkrs,DDmx,EEmz,36.78
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,-91.27
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,-82.87
AAgqt,BBfnw,CCkrs,DDmx,EEqz,47.6
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,-76.66
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,59.11
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,59.88
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,-68.32
AAgqt,BBfnw,CCkrs,DDcjx,EEhq,64.96
AAgqt,BBfnw,CCkrs,DDmx,EEksy,0.03
AAgqt,BBfnw,CCkrs,DDcy,EEmz,67.6
AAgqt,BBfnw,CCkrs,DDcjx,EEbkv,-61.33
AApqr,BBlmr,CCcqx,DDmx,EEmz,-59.21
AApqr,BBlmr,CCcqx,DDcy,EEbkv,-59.46
AApqr,BBlmr,CCcqx,DDcjx,EEkqy,-56.48
AApqr,BBlmr,CCcqx,DDmx,EEqz,74.81
AApqr,BBlmr,CCcqx,DDcy,EEcrv,-53.43
AApqr,BBlmr,CCcqx,DDcjx,EEdhv,-51.3
AApqr,BBlmr,CCcqx,DDmx,EEbhk,80.19
AApqr,BBlmr,CCcqx,DDcy,EEmpy,-45.75
AApqr,BBlmr,CCcqx,DDcjx,EEhq,-44.79
AApqr,BBlmr,CCcqx,DDmx,EEksy,-43.56
AApqr,BBlmr,CCcqx,DDcy,EEmz,87.12
AApqr,BBlmr,CCcqx,DDcjx,EEbkv,90.14
AAgqt,BBnry,CCbpv,DDmx,EEmz,-36.36
AAgqt,BBnry,CCbpv,DDcy,EEbkv,-32.0
AAgqt,BBnry,CCbpv,DDcjx,EEkqy,99.84
AAgqt,BBnry,CCbpv,DDmx,EEqz,-24.45
AAgqt,BBnry,CCbpv,DDcy,EEcrv,-19.71
AAgqt,BBnry,CCbpv,DDcjx,EEdhv,-17.76
AAgqt,BBnry,CCbpv,DDmx,EEbhk,-16.04
AAgqt,BBnry,CCbpv,DDcy,EEmpy,-10.82
AAgqt,BBnry,CCbpv,DDcjx,EEhq,-9.47
AAgqt,BBnry,CCbpv,DDmx,EEksy,-10.0
AAgqt,BBnry,CCbpv,DDcy,EEmz,-10.66
AAgqt,BBnry,CCbpv,DDcjx,EEbkv,-2.57
