AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,1.4
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,2.81
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFbpv,4.35
AApqr,BBnqx,CCbt,DDhpt,EEhpx,FFgqt,6.02
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFlmr,6.72
AApqr,BBnqx,CCkqy,DDbsz,EEhpx,FFbpv,8.23
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,10.29
AApqr,BBnqx,CCcy,DDhlt,EEhpx,FFlmr,11.65
AApqr,BBnqx,CCkqy,DDmx,EEmz,FFbpv,13.86
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,16.08
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,18.12
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFbpv,19.93
AAfnw,BBkrs,CCbt,DDhpt,EEhpx,FFgqt,18.99
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFlmr,28.71
AAfnw,BBkrs,CCkqy,DDbsz,EEhpx,FFbpv,33.31
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,33.23
AAfnw,BBkrs,CCcy,DDhlt,EEhpx,FFlmr,38.32
AAfnw,BBkrs,CCkqy,DDmx,EEmz,FFbpv,42.27
AApqr,BBcjx,CCbt,DDmx,EEmz,FFgqt,44.38
AApqr,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,46.49
AApqr,BBcjx,CCkqy,DDcwz,EEmz,FFbpv,54.93
AApqr,BBcjx,CCbt,DDhpt,EEhpx,FFgqt,57.19
AApqr,BBcjx,CCcy,DDbmz,EEmz,FFlmr,58.77
AApqr,BBcjx,CCkqy,DDbsz,EEhpx,FFbpv,59.1
AApqr,BBcjx,CCbt,DDmpy,EEmz,FFgqt,62.83
AApqr,BBcjx,CCcy,DDhlt,EEhpx,FFlmr,67.66
AApqr,BBcjx,CCkqy,DDmx,EEmz,FFbpv,69.3
AAfnw,BBqz,CCbt,DDmx,EEmz,FFgqt,70.01
AAfnw,BBqz,CCcy,DDbkv,EEhpx,FFlmr,70.0
AAfnw,BBqz,CCkqy,DDcwz,EEmz,FFbpv,72.82
AAfnw,BBqz,CCbt,DDhpt,EEhpx,FFgqt,72.86
AAfnw,BBqz,CCcy,DDbmz,EEmz,FFlmr,76.72
AAfnw,BBqz,CCkqy,DDbsz,EEhpx,FFbpv,78.64
AAfnw,BBqz,CCbt,DDmpy,EEmz,FFgqt,79.76
AAfnw,BBqz,CCcy,DDhlt,EEhpx,FFlmr,81.43
AAfnw,BBqz,CCkqy,DDmx,EEmz,FFbpv,85.66
AApqr,BBbgp,CCbt,DDmx,EEmz,FFgqt,89.09
AApqr,BBbgp,CCcy,DDbkv,EEhpx,FFlmr,90.41
AApqr,BBbgp,CCkqy,DDcwz,EEmz,FFbpv,91.64
AApqr,BBbgp,CCbt,DDhpt,EEhpx,FFgqt,92.47
AApqr,BBbgp,CCcy,DDbmz,EEmz,FFlmr,91.35
AApqr,BBbgp,CCkqy,DDbsz,EEhpx,FFbpv,94.43
AApqr,BBbgp,CCbt,DDmpy,EEmz,FFgqt,96.72
AApqr,BBbgp,CCcy,DDhlt,EEhpx,FFlmr,98.76
AApqr,BBbgp,CCkqy,DDmx,EEmz,FFbpv,98.27
