AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,1.85
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,5.81
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFbpv,8.22
AApqr,BBnqx,CCbt,DDhpt,EEhpx,FFcmp,8.1
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFgqt,11.94
AApqr,BBnqx,CCkqy,DDbsz,EEhpx,FFlmr,13.61
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFbpv,14.44
AApqr,BBnqx,CCcy,DDmx,EEhpx,FFcmp,17.33
AApqr,BBnqx,CCkqy,DDbkv,EEmz,FFgqt,23.51
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,24.87
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,24.68
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFbpv,23.8
AAfnw,BBkrs,CCbt,DDhpt,EEhpx,FFcmp,27.79
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFgqt,23.82
AAfnw,BBkrs,CCkqy,DDbsz,EEhpx,FFlmr,29.26
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFbpv,33.86
AAfnw,BBkrs,CCcy,DDmx,EEhpx,FFcmp,37.58
AAfnw,BBkrs,CCkqy,DDbkv,EEmz,FFgqt,38.91
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,37.73
AAcqx,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,40.45
AAcqx,BBcjx,CCkqy,DDcwz,EEmz,FFbpv,39.13
AAcqx,BBcjx,CCbt,DDhpt,EEhpx,FFcmp,42.63
AAcqx,BBcjx,CCcy,DDbmz,EEmz,FFgqt,41.95
AAcqx,BBcjx,CCkqy,DDbsz,EEhpx,FFlmr,45.83
AAcqx,BBcjx,CCbt,DDmpy,EEmz,FFbpv,46.68
AAcqx,BBcjx,CCcy,DDmx,EEhpx,FFcmp,46.6
AAcqx,BBcjx,CCkqy,DDbkv,EEmz,FFgqt,48.09
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,50.61
AApqr,BBqz,CCcy,DDbkv,EEhpx,FFlmr,52.41
AApqr,BBqz,CCkqy,DDcwz,EEmz,FFbpv,56.32
AApqr,BBqz,CCbt,DDhpt,EEhpx,FFcmp,56.61
AApqr,BBqz,CCcy,DDbmz,EEmz,FFgqt,60.44
AApqr,BBqz,CCkqy,DDbsz,EEhpx,FFlmr,64.34
AApqr,BBqz,CCbt,DDmpy,EEmz,FFbpv,65.18
AApqr,BBqz,CCcy,DDmx,EEhpx,FFcmp,66.21
AApqr,BBqz,CCkqy,DDbkv,EEmz,FFgqt,65.01
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,69.94
AAfnw,BBbgp,CCcy,DDbkv,EEhpx,FFlmr,71.56
AAfnw,BBbgp,CCkqy,DDcwz,EEmz,FFbpv,73.04
AAfnw,BBbgp,CCbt,DDhpt,EEhpx,FFcmp,77.22
AAfnw,BBbgp,CCcy,DDbmz,EEmz,FFgqt,79.48
AAfnw,BBbgp,CCkqy,DDbsz,EEhpx,FFlmr,81.48
AAfnw,BBbgp,CCbt,DDmpy,EEmz,FFbpv,83.07
AAfnw,BBbgp,CCcy,DDmx,EEhpx,FFcmp,85.28
AAfnw,BBbgp,CCkqy,DDbkv,EEmz,FFgqt,86.9
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,86.52
AAcqx,BBgv,CCcy,DDbkv,EEhpx,FFlmr,88.58
AAcqx,BBgv,CCkqy,DDcwz,EEmz,FFbpv,88.43
AAcqx,BBgv,CCbt,DDhpt,EEhpx,FFcmp,89.67
AAcqx,BBgv,CCcy,DDbmz,EEmz,FFgqt,92.46
AAcqx,BBgv,CCkqy,DDbsz,EEhpx,FFlmr,94.12
AAcqx,BBgv,CCbt,DDmpy,EEmz,FFbpv,97.28
AAcqx,BBgv,CCcy,DDmx,EEhpx,FFcmp,98.12
AAcqx,BBgv,CCkqy,DDbkv,EEmz,FFgqt,97.3
