AA,BB,CC,Value
AA,BB,CC,Value
AAdk,BBtw,CChv,0.33
AAdk,BBdn,CCrv,0.68
AAdk,BBnw,CCtv,2.65
AAdk,BBtw,CCrz,3.12
AAdk,BBdn,CCfh,3.74
AAdk,BBnw,CCdl,5.06
AAdk,BBtw,CCjz,5.18
AAdk,BBdn,CChv,7.36
AAdk,BBnw,CCrv,8.1
AAnt,BBtw,CChv,9.85
AAnt,BBdn,CCrv,8.49
AAnt,BBnw,CCtv,7.63
AAnt,BBtw,CCrz,12.53
AAnt,BBdn,CCfh,13.82
AAnt,BBnw,CCdl,13.34
AAnt,BBtw,CCjz,12.98
AAnt,BBdn,CChv,16.24
AAnt,BBnw,CCrv,16.76
AAst,BBtw,CChv,16.54
AAst,BBdn,CCrv,18.96
AAst,BBnw,CCtv,20.59
AAst,BBtw,CCrz,20.01
AAst,BBdn,CCfh,20.27
AAst,BBnw,CCdl,23.88
AAst,BBtw,CCjz,20.29
AAst,BBdn,CChv,20.67
AAst,BBnw,CCrv,26.23
