State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Oregon,Portland,Water,Oxygen-depletion,2.62
Oregon,Portland,Air,Surface water,2.48
Oregon,Portland,Water,Chemical,4.75
Oregon,Portland,Air,Groundwater,4.0
Oregon,Portland,Water,Noise,2.15
Oregon,Portland,Air,Light,3.58
Oregon,Portland,Water,Oxygen-depletion,13.13
Oregon,Portland,Air,Surface water,24.01
California,Redmond,Water,Oxygen-depletion,25.09
California,Redmond,Air,Surface water,27.74
California,Redmond,Water,Chemical,28.76
California,Redmond,Air,Groundwater,29.08
California,Redmond,Water,Noise,34.78
California,Redmond,Air,Light,35.0
California,Redmond,Water,Oxygen-depletion,37.21
California,Redmond,Air,Surface water,38.94
Illinois,Salem,Water,Oxygen-depletion,39.05
Illinois,Salem,Air,Surface water,-86.35
Illinois,Salem,Water,Chemical,44.25
Illinois,Salem,Air,Groundwater,-83.93
Illinois,Salem,Water,Noise,47.93
Illinois,Salem,Air,Light,49.98
Illinois,Salem,Water,Oxygen-depletion,-77.65
Illinois,Salem,Air,Surface water,52.6
Oregon,Berkeley,Water,Oxygen-depletion,53.93
Oregon,Berkeley,Air,Surface water,59.46
Oregon,Berkeley,Water,Chemical,65.87
Oregon,Berkeley,Air,Groundwater,-62.73
Oregon,Berkeley,Water,Noise,65.6
Oregon,Berkeley,Air,Light,-57.33
Oregon,Berkeley,Water,Oxygen-depletion,72.53
Oregon,Berkeley,Air,Surface water,-54.9
California,Los-Angeles,Water,Oxygen-depletion,75.42
California,Los-Angeles,Air,Surface water,-51.36
California,Los-Angeles,Water,Chemical,79.04
California,Los-Angeles,Air,Groundwater,-49.59
California,Los-Angeles,Water,Noise,-49.27
California,Los-Angeles,Air,Light,-48.88
California,Los-Angeles,Water,Oxygen-depletion,86.51
California,Los-Angeles,Air,Surface water,87.45
Illinois,Springfield,Water,Oxygen-depletion,88.97
Illinois,Springfield,Air,Surface water,-39.81
Illinois,Springfield,Water,Chemical,-38.16
Illinois,Springfield,Air,Groundwater,-37.08
Illinois,Springfield,Water,Noise,89.69
Illinois,Springfield,Air,Light,91.33
Illinois,Springfield,Water,Oxygen-depletion,-26.03
Illinois,Springfield,Air,Surface water,-25.36
Oregon,Champaign,Water,Oxygen-depletion,-23.97
Oregon,Champaign,Air,Surface water,-23.54
Oregon,Champaign,Water,Chemical,-18.05
Oregon,Champaign,Air,Groundwater,-15.97
Oregon,Champaign,Water,Noise,-13.65
Oregon,Champaign,Air,Light,-5.15
Oregon,Champaign,Water,Oxygen-depletion,-2.87
Oregon,Champaign,Air,Surface water,-1.11
