Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Export,2022,Cereals,Wheat,258.86
Export,2022,Beverage,Seeds,529.53
Export,2022,Cereals,Tea,18.09
Export,2022,Beverage,Coffee,149.72
Export,2022,Cereals,Soda,791.29
Export,2022,Beverage,Wheat,924.95
Export,2017,Cereals,Wheat,797.39
Export,2017,Beverage,Seeds,293.89
Export,2017,Cereals,Tea,807.13
Export,2017,Beverage,Coffee,43.87
Export,2017,Cereals,Soda,561.68
Export,2017,Beverage,Wheat,703.22
Export,2015,Cereals,Wheat,584.12
Export,2015,Beverage,Seeds,849.6
Export,2015,Cereals,Tea,723.17
Export,2015,Beverage,Coffee,83.75
Export,2015,Cereals,Soda,349.81
Export,2015,Beverage,Wheat,228.53
Export,2022,Cereals,Wheat,616.6
Export,2022,Beverage,Seeds,879.71
Export,2022,Cereals,Tea,880.58
Export,2022,Beverage,Coffee,117.38
Export,2022,Cereals,Soda,632.45
Export,2022,Beverage,Wheat,509.23
