Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2017,Illinois,Springfield,Temperature,11-20,0.59
2017,Illinois,Springfield,Humidity,0-10,1.07
2017,Illinois,Springfield,Temperature,High,2.42
2017,Illinois,Springfield,Humidity,Low,0.13
2017,Illinois,Springfield,Temperature,Medium,3.13
2017,Illinois,Springfield,Humidity,11-20,5.1
2015,Massachusetts,Chicago,Temperature,11-20,6.75
2015,Massachusetts,Chicago,Humidity,0-10,6.51
2015,Massachusetts,Chicago,Temperature,High,8.06
2015,Massachusetts,Chicago,Humidity,Low,8.64
2015,Massachusetts,Chicago,Temperature,Medium,6.19
2015,Massachusetts,Chicago,Humidity,11-20,8.22
2017,Minnesota,Cambridge,Temperature,11-20,3.39
2017,Minnesota,Cambridge,Humidity,0-10,13.94
2017,Minnesota,Cambridge,Temperature,High,13.34
2017,Minnesota,Cambridge,Humidity,Low,15.62
2017,Minnesota,Cambridge,Temperature,Medium,16.57
2017,Minnesota,Cambridge,Humidity,11-20,17.06
2015,Illinois,Lenox,Temperature,11-20,18.9
2015,Illinois,Lenox,Humidity,0-10,19.76
2015,Illinois,Lenox,Temperature,High,20.32
2015,Illinois,Lenox,Humidity,Low,21.94
2015,Illinois,Lenox,Temperature,Medium,19.73
2015,Illinois,Lenox,Humidity,11-20,23.85
2017,Massachusetts,Boston,Temperature,11-20,24.33
2017,Massachusetts,Boston,Humidity,0-10,25.32
2017,Massachusetts,Boston,Temperature,High,25.03
2017,Massachusetts,Boston,Humidity,Low,26.95
2017,Massachusetts,Boston,Temperature,Medium,25.37
2017,Massachusetts,Boston,Humidity,11-20,25.23
2015,Minnesota,Minneapolis,Temperature,11-20,22.11
2015,Minnesota,Minneapolis,Humidity,0-10,25.78
2015,Minnesota,Minneapolis,Temperature,High,0.09
2015,Minnesota,Minneapolis,Humidity,Low,15.81
2015,Minnesota,Minneapolis,Temperature,Medium,15.51
2015,Minnesota,Minneapolis,Humidity,11-20,15.24
2017,Illinois,Rochester,Temperature,11-20,16.79
2017,Illinois,Rochester,Humidity,0-10,16.73
2017,Illinois,Rochester,Temperature,High,16.94
2017,Illinois,Rochester,Humidity,Low,17.55
2017,Illinois,Rochester,Temperature,Medium,18.51
2017,Illinois,Rochester,Humidity,11-20,18.41
