Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2020,Humidity,High,3.88
2020,Wind,Low,4.06
2020,Temperature,Breeze,7.15
2020,Humidity,Storm,8.14
2020,Wind,31-40,9.9
2020,Temperature,11-20,10.97
2020,Humidity,0-10,11.96
2020,Wind,High,10.11
2020,Temperature,Low,10.3
2018,Humidity,High,12.82
2018,Wind,Low,15.99
2018,Temperature,Breeze,15.86
2018,Humidity,Storm,15.16
2018,Wind,31-40,17.17
2018,Temperature,11-20,19.74
2018,Humidity,0-10,20.29
2018,Wind,High,20.39
2018,Temperature,Low,20.16
2019,Humidity,High,14.82
2019,Wind,Low,24.18
2019,Temperature,Breeze,20.65
2019,Humidity,Storm,25.42
2019,Wind,31-40,8.07
2019,Temperature,11-20,8.92
2019,Humidity,0-10,8.69
2019,Wind,High,10.88
2019,Temperature,Low,12.39
