AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,0.19
AAdk,BBtw,CCtv,DDmn,EEbx,FFrz,1.4
AAdk,BBtw,CChv,DDcl,EEdn,FFdl,1.53
AAdk,BBtw,CCtv,DDhz,EEbx,FFrv,6.34
AAst,BBnw,CChv,DDnt,EEdn,FFrv,11.29
AAst,BBnw,CCtv,DDmn,EEbx,FFrz,11.38
AAst,BBnw,CChv,DDcl,EEdn,FFdl,13.63
AAst,BBnw,CCtv,DDhz,EEbx,FFrv,16.52
AAdt,BBpw,CChv,DDnt,EEdn,FFrv,25.15
AAdt,BBpw,CCtv,DDmn,EEbx,FFrz,28.48
AAdt,BBpw,CChv,DDcl,EEdn,FFdl,28.25
AAdt,BBpw,CCtv,DDhz,EEbx,FFrv,33.67
AAdk,BBlp,CChv,DDnt,EEdn,FFrv,34.46
AAdk,BBlp,CCtv,DDmn,EEbx,FFrz,39.04
AAdk,BBlp,CChv,DDcl,EEdn,FFdl,40.93
AAdk,BBlp,CCtv,DDhz,EEbx,FFrv,46.2
AAst,BBqx,CChv,DDnt,EEdn,FFrv,49.25
AAst,BBqx,CCtv,DDmn,EEbx,FFrz,50.59
AAst,BBqx,CChv,DDcl,EEdn,FFdl,64.59
AAst,BBqx,CCtv,DDhz,EEbx,FFrv,70.4
AAdt,BBdf,CChv,DDnt,EEdn,FFrv,74.6
AAdt,BBdf,CCtv,DDmn,EEbx,FFrz,84.97
AAdt,BBdf,CChv,DDcl,EEdn,FFdl,91.28
AAdt,BBdf,CCtv,DDhz,EEbx,FFrv,92.09
AAdk,BBmq,CChv,DDnt,EEdn,FFrv,95.65
AAdk,BBmq,CCtv,DDmn,EEbx,FFrz,97.06
AAdk,BBmq,CChv,DDcl,EEdn,FFdl,99.0
AAdk,BBmq,CCtv,DDhz,EEbx,FFrv,99.17
