Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Service,Hospital,Q1,January,Georgia,Washington,1.06
Service,Hospital,Q2,March,Georgia,Columbus,2.67
Service,Hospital,Q3,May,Georgia,Washington,3.56
Service,Hospital,Q1,June,Georgia,Columbus,4.17
Service,Hospital,Q2,August,Georgia,Washington,5.73
Service,Hospital,Q3,September,Georgia,Columbus,6.43
Service,Hospital,Q1,July,Georgia,Washington,9.24
Service,Hospital,Q2,January,Georgia,Columbus,13.23
Service,Hospital,Q3,March,Georgia,Washington,15.9
Culture,Administration,Q1,January,Georgia,Washington,16.9
Culture,Administration,Q2,March,Georgia,Columbus,15.64
Culture,Administration,Q3,May,Georgia,Washington,18.65
Culture,Administration,Q1,June,Georgia,Columbus,19.5
Culture,Administration,Q2,August,Georgia,Washington,21.07
Culture,Administration,Q3,September,Georgia,Columbus,26.87
Culture,Administration,Q1,July,Georgia,Washington,31.88
Culture,Administration,Q2,January,Georgia,Columbus,34.96
Culture,Administration,Q3,March,Georgia,Washington,36.35
Service,Museum,Q1,January,Georgia,Washington,41.18
Service,Museum,Q2,March,Georgia,Columbus,44.9
Service,Museum,Q3,May,Georgia,Washington,45.16
Service,Museum,Q1,June,Georgia,Columbus,47.4
Service,Museum,Q2,August,Georgia,Washington,51.92
Service,Museum,Q3,September,Georgia,Columbus,54.59
Service,Museum,Q1,July,Georgia,Washington,54.57
Service,Museum,Q2,January,Georgia,Columbus,56.95
Service,Museum,Q3,March,Georgia,Washington,68.93
Culture,Concert,Q1,January,Georgia,Washington,72.84
Culture,Concert,Q2,March,Georgia,Columbus,75.02
Culture,Concert,Q3,May,Georgia,Washington,86.01
Culture,Concert,Q1,June,Georgia,Columbus,87.94
Culture,Concert,Q2,August,Georgia,Washington,89.55
Culture,Concert,Q3,September,Georgia,Columbus,89.2
Culture,Concert,Q1,July,Georgia,Washington,91.86
Culture,Concert,Q2,January,Georgia,Columbus,96.53
Culture,Concert,Q3,March,Georgia,Washington,97.88
