State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Nevada,Reno,2021,Soil,Solid Waste,-0.85
Nevada,Reno,2021,Water,Industrial,16.36
Nevada,Reno,2021,Soil,Inorganic Fertilizers,21.88
Nevada,Reno,2021,Water,Surface water,25.18
Nevada,Reno,2021,Soil,Oxygen-depletion,25.74
Nevada,Reno,2021,Water,Chemical,27.06
Nevada,Reno,2021,Soil,Groundwater,28.62
Nevada,Reno,2021,Water,Solid Waste,-97.19
Oregon,Las Vegas,2016,Soil,Solid Waste,33.23
Oregon,Las Vegas,2016,Water,Industrial,-94.51
Oregon,Las Vegas,2016,Soil,Inorganic Fertilizers,-94.33
Oregon,Las Vegas,2016,Water,Surface water,-92.45
Oregon,Las Vegas,2016,Soil,Oxygen-depletion,-91.29
Oregon,Las Vegas,2016,Water,Chemical,39.42
Oregon,Las Vegas,2016,Soil,Groundwater,48.15
Oregon,Las Vegas,2016,Water,Solid Waste,49.89
Nevada,Portland,2022,Soil,Solid Waste,-78.54
Nevada,Portland,2022,Water,Industrial,-77.31
Nevada,Portland,2022,Soil,Inorganic Fertilizers,-80.76
Nevada,Portland,2022,Water,Surface water,56.08
Nevada,Portland,2022,Soil,Oxygen-depletion,58.36
Nevada,Portland,2022,Water,Chemical,59.41
Nevada,Portland,2022,Soil,Groundwater,65.97
Nevada,Portland,2022,Water,Solid Waste,69.13
Oregon,Salem,2021,Soil,Solid Waste,-56.52
Oregon,Salem,2021,Water,Industrial,72.41
Oregon,Salem,2021,Soil,Inorganic Fertilizers,-56.33
Oregon,Salem,2021,Water,Surface water,77.25
Oregon,Salem,2021,Soil,Oxygen-depletion,81.85
Oregon,Salem,2021,Water,Chemical,-44.66
Oregon,Salem,2021,Soil,Groundwater,89.61
Oregon,Salem,2021,Water,Solid Waste,91.7
Nevada,Redmond,2016,Soil,Solid Waste,-37.02
Nevada,Redmond,2016,Water,Industrial,-35.23
Nevada,Redmond,2016,Soil,Inorganic Fertilizers,99.2
Nevada,Redmond,2016,Water,Surface water,-25.22
Nevada,Redmond,2016,Soil,Oxygen-depletion,-22.73
Nevada,Redmond,2016,Water,Chemical,-18.65
Nevada,Redmond,2016,Soil,Groundwater,-11.18
Nevada,Redmond,2016,Water,Solid Waste,-10.52
