AAdk-Export,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,224.46
AAdk,BBtw,CCst,DDnw,451.04
AAdk,BBtw,CChv,DDrz,902.82
AAdk,BBtw,CCst,DDcl,711.31
AAdk,BBtw,CChv,DDlp,584.49
AAdk,BBtw,CCst,DDnt,680.51
AAdk,BBrv,CChv,DDnt,973.14
AAdk,BBrv,CCst,DDnw,814.6
AAdk,BBrv,CChv,DDrz,463.51
AAdk,BBrv,CCst,DDcl,688.41
AAdk,BBrv,CChv,DDlp,302.5
AAdk,BBrv,CCst,DDnt,947.07
AAdk,BBtw,CChv,DDnt,628.5
AAdk,BBtw,CCst,DDnw,84.03
AAdk,BBtw,CChv,DDrz,854.61
AAdk,BBtw,CCst,DDcl,247.03
AAdk,BBtw,CChv,DDlp,125.25
AAdk,BBtw,CCst,DDnt,958.03
