State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Illinois,Chicago,Air,Light,0.53
Illinois,Chicago,Water,Thermal,5.02
Illinois,Chicago,Air,Noise,6.55
Illinois,Chicago,Water,Chemical,18.9
Illinois,Chicago,Air,Groundwater,22.61
Illinois,Chicago,Water,Oxygen-depletion,25.67
Illinois,Chicago,Air,Surface water,26.85
Illinois,Chicago,Water,Light,27.61
California,Champaign,Air,Light,-96.52
California,Champaign,Water,Thermal,-94.42
California,Champaign,Air,Noise,-93.31
California,Champaign,Water,Chemical,37.22
California,Champaign,Air,Groundwater,-90.61
California,Champaign,Water,Oxygen-depletion,-89.63
California,Champaign,Air,Surface water,-89.18
California,Champaign,Water,Light,43.75
Illinois,Berkeley,Air,Light,49.23
Illinois,Berkeley,Water,Thermal,52.18
Illinois,Berkeley,Air,Noise,-72.86
Illinois,Berkeley,Water,Chemical,-63.82
Illinois,Berkeley,Air,Groundwater,66.81
Illinois,Berkeley,Water,Oxygen-depletion,68.52
Illinois,Berkeley,Air,Surface water,70.48
Illinois,Berkeley,Water,Light,-53.04
California,Los-Angeles,Air,Light,75.8
California,Los-Angeles,Water,Thermal,-49.2
California,Los-Angeles,Air,Noise,80.75
California,Los-Angeles,Water,Chemical,82.2
California,Los-Angeles,Air,Groundwater,-45.5
California,Los-Angeles,Water,Oxygen-depletion,84.95
California,Los-Angeles,Air,Surface water,86.39
California,Los-Angeles,Water,Light,-30.09
Illinois,San Francisco,Air,Light,-29.13
Illinois,San Francisco,Water,Thermal,-27.32
Illinois,San Francisco,Air,Noise,-23.14
Illinois,San Francisco,Water,Chemical,-21.07
Illinois,San Francisco,Air,Groundwater,-18.6
Illinois,San Francisco,Water,Oxygen-depletion,-15.77
Illinois,San Francisco,Air,Surface water,-7.44
Illinois,San Francisco,Water,Light,-5.18
