State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Illinois,Springfield,Soil,Industrial,4.1
Illinois,Springfield,Water,Solid Waste,7.96
Illinois,Springfield,Soil,Urban Activities,10.36
Illinois,Springfield,Water,Oxygen-depletion,18.9
Illinois,Springfield,Soil,Chemical,20.79
Illinois,Springfield,Water,Surface water,25.31
Illinois,Springfield,Soil,Groundwater,28.29
Illinois,Springfield,Water,Industrial,-99.63
Oregon,Champaign,Soil,Industrial,-99.26
Oregon,Champaign,Water,Solid Waste,31.98
Oregon,Champaign,Soil,Urban Activities,-96.98
Oregon,Champaign,Water,Oxygen-depletion,29.83
Oregon,Champaign,Soil,Chemical,-94.36
Oregon,Champaign,Water,Surface water,35.45
Oregon,Champaign,Soil,Groundwater,36.31
Oregon,Champaign,Water,Industrial,29.91
Maryland,Chicago,Soil,Industrial,35.16
Maryland,Chicago,Water,Solid Waste,-90.82
Maryland,Chicago,Soil,Urban Activities,41.25
Maryland,Chicago,Water,Oxygen-depletion,-4.3
Maryland,Chicago,Soil,Chemical,46.85
Maryland,Chicago,Water,Surface water,48.69
Maryland,Chicago,Soil,Groundwater,-80.62
Maryland,Chicago,Water,Industrial,48.47
Illinois,Salem,Soil,Industrial,-79.59
Illinois,Salem,Water,Solid Waste,-75.56
Illinois,Salem,Soil,Urban Activities,54.99
Illinois,Salem,Water,Oxygen-depletion,-72.85
Illinois,Salem,Soil,Chemical,60.55
Illinois,Salem,Water,Surface water,60.86
Illinois,Salem,Soil,Groundwater,60.26
Illinois,Salem,Water,Industrial,63.94
Oregon,Redmond,Soil,Industrial,63.33
Oregon,Redmond,Water,Solid Waste,-64.03
Oregon,Redmond,Soil,Urban Activities,-67.62
Oregon,Redmond,Water,Oxygen-depletion,-58.88
Oregon,Redmond,Soil,Chemical,-52.24
Oregon,Redmond,Water,Surface water,-52.82
Oregon,Redmond,Soil,Groundwater,-49.71
Oregon,Redmond,Water,Industrial,-49.44
Maryland,Portland,Soil,Industrial,83.18
Maryland,Portland,Water,Solid Waste,84.58
Maryland,Portland,Soil,Urban Activities,85.73
Maryland,Portland,Water,Oxygen-depletion,86.84
Maryland,Portland,Soil,Chemical,-9.03
Maryland,Portland,Water,Surface water,-39.83
Maryland,Portland,Soil,Groundwater,-35.49
Maryland,Portland,Water,Industrial,94.02
Illinois,Baltimore,Soil,Industrial,-33.29
Illinois,Baltimore,Water,Solid Waste,95.56
Illinois,Baltimore,Soil,Urban Activities,98.82
Illinois,Baltimore,Water,Oxygen-depletion,-24.79
Illinois,Baltimore,Soil,Chemical,-23.05
Illinois,Baltimore,Water,Surface water,-21.15
Illinois,Baltimore,Soil,Groundwater,-20.25
Illinois,Baltimore,Water,Industrial,-21.91
Oregon,Columbia,Soil,Industrial,-15.58
Oregon,Columbia,Water,Solid Waste,-14.84
Oregon,Columbia,Soil,Urban Activities,-15.8
Oregon,Columbia,Water,Oxygen-depletion,-10.23
Oregon,Columbia,Soil,Chemical,-9.76
Oregon,Columbia,Water,Surface water,-10.53
Oregon,Columbia,Soil,Groundwater,-7.44
Oregon,Columbia,Water,Industrial,-4.26
