Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Residential,House,Q3,July,Maryland,Columbia,0.14
Residential,House,Q2,August,Maryland,Columbia,2.06
Residential,House,Q4,September,Maryland,Columbia,5.7
Residential,House,Q3,June,Maryland,Columbia,6.89
Residential,House,Q2,May,Maryland,Columbia,8.37
Residential,House,Q4,November,Maryland,Columbia,12.84
Residential,House,Q3,December,Maryland,Columbia,14.63
Residential,House,Q2,October,Maryland,Columbia,18.57
Residential,House,Q4,July,Maryland,Columbia,18.61
Service,Hotel,Q3,July,Maryland,Columbia,18.54
Service,Hotel,Q2,August,Maryland,Columbia,21.08
Service,Hotel,Q4,September,Maryland,Columbia,19.77
Service,Hotel,Q3,June,Maryland,Columbia,27.22
Service,Hotel,Q2,May,Maryland,Columbia,29.01
Service,Hotel,Q4,November,Maryland,Columbia,32.37
Service,Hotel,Q3,December,Maryland,Columbia,36.44
Service,Hotel,Q2,October,Maryland,Columbia,41.95
Service,Hotel,Q4,July,Maryland,Columbia,42.52
Production,Hospital,Q3,July,Maryland,Columbia,41.34
Production,Hospital,Q2,August,Maryland,Columbia,49.98
Production,Hospital,Q4,September,Maryland,Columbia,52.45
Production,Hospital,Q3,June,Maryland,Columbia,53.61
Production,Hospital,Q2,May,Maryland,Columbia,54.06
Production,Hospital,Q4,November,Maryland,Columbia,59.65
Production,Hospital,Q3,December,Maryland,Columbia,60.67
Production,Hospital,Q2,October,Maryland,Columbia,61.09
Production,Hospital,Q4,July,Maryland,Columbia,61.28
Residential,Library,Q3,July,Maryland,Columbia,63.99
Residential,Library,Q2,August,Maryland,Columbia,62.04
Residential,Library,Q4,September,Maryland,Columbia,69.87
Residential,Library,Q3,June,Maryland,Columbia,70.34
Residential,Library,Q2,May,Maryland,Columbia,73.14
Residential,Library,Q4,November,Maryland,Columbia,74.8
Residential,Library,Q3,December,Maryland,Columbia,78.2
Residential,Library,Q2,October,Maryland,Columbia,79.61
Residential,Library,Q4,July,Maryland,Columbia,80.58
Service,Workshop,Q3,July,Maryland,Columbia,80.19
Service,Workshop,Q2,August,Maryland,Columbia,82.41
Service,Workshop,Q4,September,Maryland,Columbia,78.15
Service,Workshop,Q3,June,Maryland,Columbia,83.31
Service,Workshop,Q2,May,Maryland,Columbia,81.78
Service,Workshop,Q4,November,Maryland,Columbia,86.24
Service,Workshop,Q3,December,Maryland,Columbia,87.24
Service,Workshop,Q2,October,Maryland,Columbia,88.38
Service,Workshop,Q4,July,Maryland,Columbia,89.4
Production,Factory,Q3,July,Maryland,Columbia,86.81
Production,Factory,Q2,August,Maryland,Columbia,91.9
Production,Factory,Q4,September,Maryland,Columbia,92.97
Production,Factory,Q3,June,Maryland,Columbia,93.65
Production,Factory,Q2,May,Maryland,Columbia,93.55
Production,Factory,Q4,November,Maryland,Columbia,94.77
Production,Factory,Q3,December,Maryland,Columbia,92.1
Production,Factory,Q2,October,Maryland,Columbia,96.87
Production,Factory,Q4,July,Maryland,Columbia,99.01
