AA,BB,CC,Value
AA,BB,CC,Value
AAdk,BBtw,CChv,1.15
AAdk,BBdn,CCrv,1.83
AAdk,BBnw,CCtv,3.37
AAdk,BBtw,CCrz,3.19
AAdk,BBdn,CCfh,6.73
AAdk,BBnw,CCdl,7.17
AAdk,BBtw,CCjz,8.05
AAdk,BBdn,CChv,7.58
AAdk,BBnw,CCrv,6.93
AAnt,BBtw,CChv,11.26
AAnt,BBdn,CCrv,12.38
AAnt,BBnw,CCtv,13.78
AAnt,BBtw,CCrz,11.35
AAnt,BBdn,CCfh,15.94
AAnt,BBnw,CCdl,16.9
AAnt,BBtw,CCjz,17.01
AAnt,BBdn,CChv,14.16
AAnt,BBnw,CCrv,19.0
AAst,BBtw,CChv,19.67
AAst,BBdn,CCrv,20.57
AAst,BBnw,CCtv,22.28
AAst,BBtw,CCrz,19.25
AAst,BBdn,CCfh,24.48
AAst,BBnw,CCdl,25.19
AAst,BBtw,CCjz,20.78
AAst,BBdn,CChv,27.04
AAst,BBnw,CCrv,8.5
