State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Maryland,Aberdeen,2020,Water,Surface water,-0.89
Maryland,Aberdeen,2020,Air,Groundwater,3.86
Maryland,Aberdeen,2020,Soil,Chemical,4.08
Maryland,Aberdeen,2020,Water,Light,5.92
Maryland,Aberdeen,2020,Air,Thermal,4.22
Maryland,Aberdeen,2020,Soil,Noise,8.01
Maryland,Aberdeen,2020,Water,Inorganic Fertilizers,17.21
Maryland,Aberdeen,2020,Air,Urban Activities,18.0
Maryland,Aberdeen,2020,Soil,Surface water,21.88
Minnesota,Baltimore,2021,Water,Surface water,22.29
Minnesota,Baltimore,2021,Air,Groundwater,21.35
Minnesota,Baltimore,2021,Soil,Chemical,24.09
Minnesota,Baltimore,2021,Water,Light,25.69
Minnesota,Baltimore,2021,Air,Thermal,-7.54
Minnesota,Baltimore,2021,Soil,Noise,31.76
Minnesota,Baltimore,2021,Water,Inorganic Fertilizers,-0.08
Minnesota,Baltimore,2021,Air,Urban Activities,31.07
Minnesota,Baltimore,2021,Soil,Surface water,37.29
Florida,Columbia,2020,Water,Surface water,-89.7
Florida,Columbia,2020,Air,Groundwater,-88.91
Florida,Columbia,2020,Soil,Chemical,-84.8
Florida,Columbia,2020,Water,Light,-84.89
Florida,Columbia,2020,Air,Thermal,-82.66
Florida,Columbia,2020,Soil,Noise,47.44
Florida,Columbia,2020,Water,Inorganic Fertilizers,-84.29
Florida,Columbia,2020,Air,Urban Activities,50.9
Florida,Columbia,2020,Soil,Surface water,51.21
Maryland,Minneapolis,2021,Water,Surface water,52.13
Maryland,Minneapolis,2021,Air,Groundwater,-78.78
Maryland,Minneapolis,2021,Soil,Chemical,59.16
Maryland,Minneapolis,2021,Water,Light,-68.95
Maryland,Minneapolis,2021,Air,Thermal,-63.53
Maryland,Minneapolis,2021,Soil,Noise,-62.35
Maryland,Minneapolis,2021,Water,Inorganic Fertilizers,67.23
Maryland,Minneapolis,2021,Air,Urban Activities,68.06
Maryland,Minneapolis,2021,Soil,Surface water,70.31
Minnesota,Hastings,2020,Water,Surface water,-57.32
Minnesota,Hastings,2020,Air,Groundwater,-57.05
Minnesota,Hastings,2020,Soil,Chemical,-58.59
Minnesota,Hastings,2020,Water,Light,74.97
Minnesota,Hastings,2020,Air,Thermal,-57.72
Minnesota,Hastings,2020,Soil,Noise,-52.91
Minnesota,Hastings,2020,Water,Inorganic Fertilizers,-52.79
Minnesota,Hastings,2020,Air,Urban Activities,77.77
Minnesota,Hastings,2020,Soil,Surface water,75.6
Florida,Rochester,2021,Water,Surface water,72.77
Florida,Rochester,2021,Air,Groundwater,80.85
Florida,Rochester,2021,Soil,Chemical,74.75
Florida,Rochester,2021,Water,Light,-44.09
Florida,Rochester,2021,Air,Thermal,-44.86
Florida,Rochester,2021,Soil,Noise,86.56
Florida,Rochester,2021,Water,Inorganic Fertilizers,87.21
Florida,Rochester,2021,Air,Urban Activities,-41.14
Florida,Rochester,2021,Soil,Surface water,-37.45
Maryland,Fort Lauderdale,2020,Water,Surface water,-35.23
Maryland,Fort Lauderdale,2020,Air,Groundwater,-33.6
Maryland,Fort Lauderdale,2020,Soil,Chemical,-32.1
Maryland,Fort Lauderdale,2020,Water,Light,-31.89
Maryland,Fort Lauderdale,2020,Air,Thermal,-30.21
Maryland,Fort Lauderdale,2020,Soil,Noise,-29.07
Maryland,Fort Lauderdale,2020,Water,Inorganic Fertilizers,-28.97
Maryland,Fort Lauderdale,2020,Air,Urban Activities,-26.38
Maryland,Fort Lauderdale,2020,Soil,Surface water,-26.64
Minnesota,Tampa,2021,Water,Surface water,-55.8
Minnesota,Tampa,2021,Air,Groundwater,-15.74
Minnesota,Tampa,2021,Soil,Chemical,-15.34
Minnesota,Tampa,2021,Water,Light,-11.41
Minnesota,Tampa,2021,Air,Thermal,-10.14
Minnesota,Tampa,2021,Soil,Noise,-10.65
Minnesota,Tampa,2021,Water,Inorganic Fertilizers,-7.44
Minnesota,Tampa,2021,Air,Urban Activities,-6.55
Minnesota,Tampa,2021,Soil,Surface water,-5.09
